timestamps,Z_ANGLE_RATE,X_ACCELERATION,Y_ACCELERATION,Z_ACCELERATION
344.94120000000004,9.34,0.44,-0.03,-1.06
344.98220000000003,9.57,0.37,0.0,-1.04
345.0214,9.59,0.38,0.05,-0.99
345.06025,9.6,0.4,0.02,-1.12
345.10125,9.36,0.37,0.09,-1.01
345.14125,9.39,0.45,0.08,-0.93
345.18025,9.42,0.35000000000000003,0.06,-0.78
345.2203,8.97,0.36,0.09,-0.91
345.2593,8.5,0.32,0.06,-1.11
345.2993,8.05,0.25,0.11,-1.09
345.33925000000005,7.88,0.23,0.08,-1.0
345.3786,7.8500000000000005,0.21,0.07,-1.0
345.4196,8.48,0.39,0.06,-0.85
345.5056,7.41,0.34,0.23,-0.8300000000000001
345.53965,6.91,0.17,0.15,-0.9
345.57965,5.84,0.29,0.2,-1.09
345.62730000000005,4.87,-0.12,0.2,-1.28
345.65965,4.0,0.08,0.17,-0.8300000000000001
345.70070000000004,3.66,0.15,0.18,-0.85
345.7387,3.68,-0.21,0.15,-1.03
345.7787,2.59,-0.05,0.14,-0.97
345.8193,2.48,0.09,0.25,-0.87
345.8607,2.32,-0.2,0.28,-1.0
345.89770000000004,2.18,-0.04,0.24,-1.12
345.93975,2.18,0.15,0.11,-1.03
345.98275,1.35,-0.11,0.13,-0.8300000000000001
346.01875,1.02,-0.04,0.24,-0.86
346.05975,1.32,-0.05,0.18,-1.04
346.09875,1.16,0.06,0.2,-1.18
346.13975000000005,0.9500000000000001,-0.08,0.09,-0.99
346.1798,0.6900000000000001,0.05,0.35000000000000003,-0.93
346.21880000000004,1.08,0.09,0.15,-1.09
346.25980000000004,0.86,-0.04,0.27,-1.04
346.2998,0.74,0.05,0.25,-1.01
346.3378,0.73,0.05,0.25,-0.86
346.37780000000004,0.8300000000000001,-0.01,0.13,-1.04
346.4198,0.6900000000000001,0.09,0.21,-0.81
346.4588,0.51,0.03,0.23,-1.02
346.50585,0.8200000000000001,-0.06,0.27,-1.01
346.53985,0.48,-0.02,0.29,-1.07
346.57885000000005,0.52,0.06,0.21,-1.16
346.6258,0.54,0.01,0.24,-0.87
346.65885000000003,0.78,0.0,0.21,-0.87
346.70185000000004,0.5700000000000001,0.18,0.23,-0.79
346.74035000000003,0.89,0.03,0.19,-0.85
346.77885000000003,0.72,0.05,0.25,-1.0
346.81785,1.04,-0.05,0.19,-1.05
346.85785000000004,0.98,0.03,0.14,-0.88
346.89885000000004,1.07,0.12,0.32,-1.16
346.93885,0.88,0.08,0.22,-0.89
346.9789,1.07,0.04,0.21,-0.81
347.01890000000003,0.96,0.12,0.18,-0.9
347.0579,1.22,-0.04,0.18,-1.02
347.09925000000004,1.3800000000000001,-0.02,0.38,-1.23
347.13890000000004,1.04,0.04,0.36,-1.3
347.1789,0.48,0.12,0.19,-0.96
347.219,0.47000000000000003,-0.02,0.21,-0.85
347.25895,0.36,-0.04,0.21,-0.8
347.29695000000004,0.36,-0.04,0.2,-0.92
347.33795000000003,0.23,0.12,0.21,-1.0
347.37895000000003,0.51,-0.16,0.3,-1.26
347.41895,0.41000000000000003,0.22,0.17,-1.08
347.45895,0.3,-0.06,0.14,-0.8200000000000001
347.50545,0.29,-0.02,0.14,-0.86
347.53895,0.37,-0.05,0.24,-0.97
347.57905,0.43,0.08,0.25,-1.12
347.62600000000003,0.44,0.03,-0.3,-1.28
347.65895,0.5700000000000001,-0.08,0.37,-0.98
347.70300000000003,0.9500000000000001,-0.04,0.22,-1.06
347.74100000000004,0.44,0.08,0.18,-0.91
347.779,0.34,0.05,0.22,-0.89
347.81800000000004,0.36,-0.05,0.24,-0.9500000000000001
347.858,0.35000000000000003,-0.01,0.25,-1.01
347.899,0.32,0.03,0.18,-1.02
347.939,0.28,0.06,0.18,-0.98
347.97905000000003,0.28,0.0,0.18,-0.96
348.01905000000005,0.3,0.04,0.22,-0.96
348.05905,0.36,0.03,0.22,-0.97
348.09905000000003,0.27,0.04,0.18,-0.98
348.13905,0.41000000000000003,0.01,0.19,-1.0
348.1791,0.31,0.04,0.2,-0.98
348.2191,0.36,0.05,0.19,-1.02
348.25910000000005,0.39,-0.02,0.18,-0.96
348.29810000000003,0.41000000000000003,-0.01,0.2,-1.01
348.3371,0.42,0.05,0.18,-0.99
348.38105,0.42,0.02,0.17,-1.03
348.4191,0.48,0.0,0.19,-0.97
348.45910000000003,0.45,0.08,0.2,-0.96
348.50515,0.48,0.02,0.2,-0.99
348.5421,0.52,0.03,0.22,-0.97
348.57915,0.45,0.04,0.22,-0.99
348.62315,0.48,0.03,0.21,-0.98
348.65915,0.49,0.0,0.21,-1.0
348.70115000000004,0.5,0.02,0.22,-0.97
348.73815,0.55,0.02,0.21,-0.97
348.77815000000004,0.51,0.02,0.2,-0.98
348.81715,0.54,0.01,0.22,-1.01
348.85915,0.5,0.02,0.21,-0.98
348.89915,0.5,0.03,0.22,-0.99
348.9392,0.53,0.02,0.21,-1.0
348.9782,0.53,0.03,0.22,-0.98
349.01925,0.58,0.01,0.22,-0.98
349.05925,0.51,0.02,0.22,-0.99
349.09925000000004,0.54,0.03,0.22,-0.99
349.13960000000003,0.53,0.03,0.22,-0.98
349.17925,0.52,0.02,0.07,-1.0
349.21825,0.53,0.02,0.09,-1.01
349.25750000000005,0.52,0.03,0.0,-1.01
349.29725,0.53,0.02,0.0,-1.01
349.3383,0.54,0.01,0.08,-1.0
349.37925,0.54,0.03,0.05,-1.0
349.4193,0.55,0.02,0.06,-1.01
349.4583,0.55,0.02,0.06,-1.0
349.50530000000003,0.54,0.02,0.06,-1.0
349.5393,0.53,0.02,0.05,-1.01
349.5783,0.53,0.02,0.06,-1.0
349.62530000000004,0.54,0.02,0.05,-1.0
349.65930000000003,0.52,0.02,0.05,-1.01
349.6993,0.53,0.02,0.06,-1.01
349.74135,0.54,0.02,0.06,-1.01
349.77735,0.53,0.02,0.05,-1.0
349.81835,0.54,0.02,0.06,-1.0
349.85935,0.54,0.02,0.06,-1.0
349.89935,0.56,0.02,0.06,-1.01
349.93935000000005,0.53,0.02,0.06,-1.0
349.97935,0.55,0.02,0.06,-1.01
350.0194,0.53,0.02,0.06,-1.0
350.05940000000004,0.53,0.02,0.06,-1.0
350.09945000000005,0.55,0.02,0.05,-1.01
350.1394,0.55,0.02,0.06,-1.0
350.17940000000004,0.55,0.02,0.06,-1.0
350.2194,0.55,0.02,0.06,-1.01
350.25745,0.53,0.02,0.06,-1.0
350.29745,0.55,0.02,0.06,-1.0
350.33945,0.53,0.02,0.06,-1.01
350.37945,0.55,0.02,0.06,-1.01
350.41945000000004,0.54,0.02,0.06,-1.01
350.45945,0.55,0.02,0.05,-1.0
350.50555,0.53,0.02,0.06,-1.0
350.53950000000003,0.54,0.03,0.05,-1.0
350.5815,0.54,0.02,0.06,-1.0
350.62545,0.55,0.03,0.06,-1.01
350.6585,0.54,0.02,0.06,-1.01
350.6995,0.54,0.01,0.05,-1.0
350.7395,0.55,0.03,0.05,-1.0
350.77755,0.55,0.03,0.05,-1.0
350.81855,0.55,0.02,0.06,-1.01
350.85855000000004,0.55,0.02,0.06,-1.0
350.89955000000003,0.54,0.02,0.05,-1.0
350.93855,0.55,0.02,0.06,-1.01
350.97860000000003,0.5700000000000001,0.02,0.05,-1.01
351.01860000000005,0.53,0.02,0.06,-1.0
351.05960000000005,0.54,0.02,0.05,-1.01
351.09860000000003,0.56,0.02,0.06,-1.0
351.1386,0.52,0.02,0.05,-1.0
351.17985000000004,0.54,0.02,0.06,-1.01
351.2176,0.55,0.02,0.05,-1.0
351.2576,0.54,0.02,0.06,-1.01
351.2986,0.54,0.02,0.06,-1.0
351.33860000000004,0.53,0.02,0.06,-1.01
351.37865000000005,0.55,0.02,0.05,-1.01
351.41965000000005,0.55,0.02,0.06,-1.0
351.45965,0.54,0.02,0.05,-1.0
351.50565,0.54,0.02,0.05,-1.01
351.53965,0.54,0.02,0.06,-1.01
351.5794,0.55,0.02,0.06,-1.0
351.62465000000003,0.54,0.02,0.06,-1.0
351.65865,0.52,0.02,0.06,-1.01
351.69865000000004,0.55,0.02,0.06,-1.01
351.73765000000003,0.53,0.02,0.06,-1.0
351.78065000000004,0.52,0.02,0.06,-1.01
351.82165000000003,0.54,0.03,0.06,-1.01
351.85865,0.55,0.03,0.06,-1.01
351.8997,0.55,0.01,0.06,-1.0
351.9397,0.55,0.02,0.05,-1.0
351.97970000000004,0.54,0.03,0.06,-1.0
352.01985,0.55,0.02,0.06,-1.0
352.0597,0.54,0.02,0.06,-1.01
352.13975000000005,0.54,0.02,0.06,-1.01
352.17975,0.55,0.02,0.06,-1.0
352.21775,0.54,0.03,0.06,-1.0
352.25775000000004,0.54,0.02,0.06,-1.01
352.29975,0.55,0.02,0.05,-1.0
352.3398,0.54,0.02,0.05,-1.0
352.37980000000005,0.54,0.02,0.06,-1.01
352.4198,0.55,0.02,0.06,-1.01
352.45985,0.54,0.02,0.06,-1.0
352.5068,0.54,0.02,0.06,-1.01
352.5398,0.55,0.02,0.05,-1.01
352.57980000000003,0.54,0.02,0.06,-1.01
352.6258,0.54,0.02,0.06,-1.01
352.6598,0.55,0.02,0.06,-1.01
352.69780000000003,0.55,0.02,0.05,-1.01
352.73885,0.55,0.02,0.06,-1.0
352.77985,0.54,0.02,0.06,-1.01
352.81980000000004,0.55,0.02,0.06,-1.01
352.85985,0.54,0.02,0.05,-1.01
352.89985,0.54,0.02,0.06,-1.01
352.93985000000004,0.55,0.02,0.06,-1.01
352.97985,0.54,0.02,0.05,-1.0
353.02015,0.52,0.02,0.05,-1.01
353.0599,0.53,0.02,0.06,-1.0
353.1399,0.54,0.02,0.06,-1.0
353.1789,0.55,0.02,0.05,-1.0
353.2189,0.55,0.02,0.05,-1.0
353.2599,0.55,0.02,0.06,-1.0
353.29995,0.54,0.02,0.06,-1.01
353.33995000000004,0.54,0.02,0.06,-1.0
353.37995,0.56,0.02,0.05,-1.0
353.41990000000004,0.55,0.02,0.06,-1.0
353.45995000000005,0.55,0.02,0.06,-1.01
353.50795,0.53,0.02,0.06,-1.01
353.54095,0.55,0.02,0.05,-1.0
353.57995,0.54,0.02,0.06,-1.0
353.62595000000005,0.55,0.02,0.05,-1.01
353.65995000000004,0.54,0.02,0.06,-1.0
353.69895,0.55,0.02,0.05,-1.0
353.73965000000004,0.54,0.02,0.06,-1.01
353.77995000000004,0.55,0.02,0.06,-1.0
353.82000000000005,0.55,0.02,0.06,-1.0
353.86,0.53,0.02,0.06,-1.0
353.90000000000003,0.55,0.02,0.06,-1.0
353.94005000000004,0.56,0.02,0.06,-1.01
353.98,0.54,0.02,0.05,-1.0
354.02015,0.54,0.02,0.06,-1.01
354.06005000000005,0.53,0.02,0.06,-1.01
354.10005,0.56,0.02,0.06,-1.01
354.14005000000003,0.52,0.02,0.05,-1.0
354.17905,0.55,0.02,0.06,-1.01
354.21970000000005,0.53,0.02,0.06,-1.0
354.26005000000004,0.54,0.02,0.06,-1.0
354.30010000000004,0.55,0.02,0.06,-1.01
354.3401,0.54,0.02,0.05,-1.0
354.38005000000004,0.54,0.02,0.06,-1.0
354.4211,0.55,0.02,0.06,-1.01
354.4601,0.53,0.02,0.06,-1.01
354.50765,0.54,0.02,0.06,-1.01
354.54110000000003,0.53,0.02,0.06,-1.0
354.57985,0.54,0.02,0.06,-1.01
354.6261,0.53,0.02,0.06,-1.01
354.6591,0.54,0.02,0.05,-1.01
354.6997,0.55,0.02,0.06,-1.01
354.74015,0.54,0.02,0.05,-1.0
354.7801,0.54,0.02,0.06,-1.0
354.82015,0.54,0.02,0.05,-1.0
354.86015000000003,0.53,0.02,0.06,-1.0
354.89915,0.54,0.02,0.06,-1.0
354.93965000000003,0.54,0.02,0.06,-1.0
354.97920000000005,0.55,0.02,0.06,-1.0
355.0203,0.53,0.02,0.06,-1.01
355.0597,0.52,0.02,0.05,-1.0
355.10020000000003,0.55,0.02,0.05,-1.0
355.13820000000004,0.56,0.02,0.06,-1.0
355.1782,0.54,0.02,0.06,-1.01
355.21825,0.53,0.02,0.05,-1.01
355.25925,0.55,0.02,0.06,-1.0
355.29970000000003,0.54,0.02,0.06,-1.01
355.33925000000005,0.53,0.02,0.06,-1.01
355.37925,0.53,0.02,0.06,-1.01
355.41970000000003,0.55,0.02,0.06,-1.01
355.45925,0.52,0.02,0.06,-1.0
355.50825000000003,0.54,0.02,0.05,-1.01
355.54125000000005,0.55,0.02,0.05,-1.0
355.57930000000005,0.55,0.02,0.06,-1.0
355.62425,0.55,0.02,0.06,-1.01
355.6573,0.54,0.02,0.06,-1.01
355.69730000000004,0.54,0.02,0.06,-1.0
355.7393,0.54,0.02,0.05,-1.0
355.77970000000005,0.52,0.02,0.05,-1.0
355.8193,0.54,0.02,0.06,-1.0
355.8593,0.54,0.02,0.06,-1.0
355.8997,0.54,0.02,0.06,-1.01
355.93935000000005,0.54,0.02,0.06,-1.0
355.97935,0.54,0.02,0.06,-1.0
356.0197,0.55,0.02,0.05,-1.0
356.05940000000004,0.54,0.02,0.05,-1.0
356.09935,0.53,0.02,0.06,-1.01
356.13935000000004,0.53,0.02,0.06,-1.0
356.17735000000005,0.55,0.02,0.05,-1.0
356.2194,0.55,0.02,0.05,-1.01
356.25935000000004,0.54,0.02,0.05,-1.01
356.2984,0.54,0.02,0.06,-1.0
356.3394,0.55,0.02,0.06,-1.0
356.37975,0.55,0.02,0.05,-1.01
356.4194,0.53,0.02,0.06,-1.01
356.5054,0.55,0.02,0.06,-1.0
356.53945000000004,0.56,0.02,0.06,-1.01
356.5794,0.54,0.02,0.05,-1.0
356.61995,0.54,0.02,0.06,-1.0
356.65745000000004,0.52,0.02,0.05,-1.0
356.69945,0.54,0.02,0.06,-1.0
356.7398,0.54,0.02,0.05,-1.01
356.77945,0.54,0.02,0.05,-1.0
356.81945,0.54,0.02,0.06,-1.01
356.85975,0.54,0.02,0.06,-1.0
356.89950000000005,0.54,0.02,0.05,-1.01
356.9395,0.54,0.02,0.06,-1.01
356.97975,0.53,0.02,0.06,-1.0
357.0185,0.54,0.02,0.06,-1.0
357.0595,0.54,0.02,0.05,-1.01
357.0975,0.56,0.02,0.05,-1.01
357.13750000000005,0.55,0.02,0.06,-1.0
357.17855000000003,0.54,0.02,0.06,-1.0
357.2198,0.54,0.02,0.05,-1.01
357.2595,0.52,0.02,0.05,-1.0
357.29955,0.53,0.02,0.06,-1.01
357.3398,0.54,0.02,0.05,-1.0
357.37955,0.53,0.02,0.05,-1.0
357.41955,0.54,0.02,0.06,-1.0
357.45980000000003,0.53,0.02,0.06,-1.01
357.50555,0.53,0.02,0.05,-1.01
357.5396,0.54,0.02,0.05,-1.0
357.57975000000005,0.54,0.02,0.05,-1.0
357.62355,0.54,0.02,0.06,-1.0
357.65855000000005,0.53,0.02,0.05,-1.01
357.70015,0.55,0.02,0.05,-1.0
357.7396,0.53,0.02,0.06,-1.01
357.77955000000003,0.54,0.02,0.06,-1.0
357.81980000000004,0.53,0.02,0.06,-1.0
357.8596,0.55,0.02,0.06,-1.01
357.8996,0.55,0.02,0.06,-1.0
357.93980000000005,0.54,0.02,0.06,-1.01
357.9796,0.55,0.02,0.06,-1.01
358.01965,0.54,0.03,0.05,-1.01
358.05995,0.54,0.02,0.06,-1.0
358.09765000000004,0.54,0.01,0.06,-1.0
358.13965,0.55,0.03,0.05,-1.01
358.1798,0.54,0.02,0.06,-1.0
358.21965,0.55,0.02,0.05,-1.0
358.25965,0.54,0.03,0.05,-1.01
358.29985000000005,0.55,0.02,0.06,-1.01
358.33965,0.54,0.02,0.05,-1.0
358.37965,0.53,0.02,0.06,-1.0
358.41985,0.53,0.02,0.05,-1.01
358.4597,0.54,0.02,0.05,-1.01
358.50570000000005,0.51,0.02,0.06,-1.01
358.5398,0.54,0.02,0.06,-1.0
358.5787,0.54,0.03,0.05,-1.01
358.6238,0.55,0.02,0.06,-1.01
358.6598,0.54,0.01,0.06,-1.0
358.69975,0.55,0.02,0.05,-1.01
358.7397,0.54,0.02,0.05,-1.0
358.77975000000004,0.54,0.02,0.05,-1.01
358.81980000000004,0.54,0.02,0.06,-1.01
358.8607,0.54,0.02,0.06,-1.0
358.90005,0.54,0.02,0.05,-1.0
358.94005000000004,0.55,0.02,0.06,-1.01
358.97945000000004,0.54,0.02,0.06,-1.01
359.02025000000003,0.55,0.02,0.06,-1.01
359.05815,0.54,0.02,0.06,-1.0
359.09810000000004,0.54,0.02,0.05,-1.0
359.13915000000003,0.53,0.02,0.06,-1.0
359.18015,0.54,0.02,0.06,-1.0
359.22025,0.53,0.02,0.06,-1.01
359.2599,0.54,0.02,0.05,-1.0
359.29925000000003,0.54,0.02,0.06,-1.01
359.34025,0.54,0.02,0.06,-1.0
359.38025000000005,0.55,0.02,0.06,-1.01
359.42025,0.55,0.02,0.06,-1.01
359.45930000000004,0.54,0.01,0.05,-1.01
359.5063,0.54,0.02,0.06,-1.01
359.5393,0.53,0.02,0.06,-1.01
359.62330000000003,0.54,0.02,0.06,-1.01
359.6603,0.55,0.02,0.06,-1.0
359.7003,0.54,0.02,0.06,-1.0
359.74030000000005,0.55,0.02,0.06,-1.0
359.7803,0.55,0.02,0.05,-1.01
359.82030000000003,0.53,0.02,0.06,-1.0
359.8603,0.55,0.02,0.06,-1.0
359.90035,0.51,0.02,0.05,-1.01
359.94030000000004,0.56,0.02,0.06,-1.01
359.9803,0.55,0.02,0.06,-1.0
360.0194,0.54,0.02,0.06,-1.0
360.0584,0.55,0.02,0.06,-1.01
360.0984,0.54,0.02,0.06,-1.01
360.13935000000004,0.56,0.02,0.06,-1.0
360.17940000000004,0.55,0.02,0.06,-1.01
360.2205,0.55,0.02,0.06,-1.01
360.2604,0.54,0.02,0.06,-1.0
360.29940000000005,0.55,0.02,0.05,-1.01
360.34025,0.54,0.02,0.06,-1.01
360.37965,0.52,0.02,0.06,-1.0
360.41965000000005,0.54,0.02,0.05,-1.01
360.4599,0.52,0.02,0.06,-1.0
360.50765,0.54,0.02,0.05,-1.01
360.53865,0.54,0.02,0.06,-1.0
360.57965,0.54,0.02,0.06,-1.01
360.62785,0.55,0.02,0.06,-1.0
360.65965,0.54,0.02,0.06,-1.01
360.69985,0.53,0.02,0.06,-1.01
360.7397,0.55,0.02,0.06,-1.0
360.77970000000005,0.54,0.02,0.06,-1.0
360.8199,0.54,0.02,0.06,-1.0
360.8607,0.53,0.02,0.05,-1.0
360.8997,0.54,0.02,0.05,-1.0
360.9399,0.55,0.02,0.06,-1.01
360.9807,0.53,0.02,0.05,-1.0
361.01875,0.54,0.03,0.05,-1.01
361.05975,0.51,0.02,0.06,-1.0
361.09975000000003,0.53,0.01,0.06,-0.99
361.13975000000005,0.54,0.02,0.05,-1.01
361.17990000000003,0.54,0.02,0.06,-1.01
361.21975000000003,0.54,0.02,0.06,-1.0
361.25975,0.54,0.03,0.05,-1.0
361.29995,0.54,0.02,0.06,-1.0
361.3398,0.55,0.02,0.06,-1.0
361.37980000000005,0.52,0.02,0.06,-1.01
361.41995000000003,0.56,0.03,0.06,-1.0
361.45980000000003,0.55,0.02,0.06,-1.0
361.50480000000005,0.53,0.01,0.06,-1.01
361.53975,0.53,0.02,0.07,-1.0
361.5788,0.53,0.02,0.06,-1.01
361.62780000000004,0.54,0.02,0.06,-1.0
361.65990000000005,0.55,0.02,0.06,-1.0
361.69985,0.55,0.02,0.06,-1.0
361.7398,0.54,0.02,0.06,-1.01
361.77995000000004,0.56,0.01,0.05,-1.01
361.81980000000004,0.55,0.02,0.06,-1.01
361.85985,0.51,0.03,0.05,-1.01
361.89995000000005,0.52,0.02,0.03,-1.01
361.93985000000004,0.55,0.01,0.04,-1.01
362.0179,0.52,0.02,0.05,-1.01
362.0579,0.51,0.02,0.07,-0.98
362.1,0.56,0.03,-0.05,-1.01
362.1789,0.51,0.02,-0.02,-1.01
362.2199,0.53,0.02,0.02,-1.01
362.2599,0.52,0.02,0.0,-1.02
362.29925000000003,0.52,0.02,0.01,-1.01
362.33925000000005,0.52,0.02,0.0,-1.01
362.38035,0.52,0.02,0.0,-1.02
362.41965000000005,0.52,0.02,0.05,-1.01
362.45965,0.5,0.03,0.02,-1.01
362.50365000000005,0.5,0.02,0.03,-1.02
362.53765000000004,0.51,0.02,0.03,-1.01
362.5797,0.52,0.02,0.12,-0.99
362.62370000000004,0.5,0.03,0.15,-1.0
362.65965,0.54,0.02,0.15,-0.99
362.73995,0.5700000000000001,0.02,0.16,-0.99
362.7787,0.54,0.02,0.17,-0.98
362.81870000000004,0.55,0.03,0.14,-1.0
362.86,0.52,0.02,0.1,-1.01
362.8987,0.52,0.0,0.03,-1.0
362.9417,0.52,0.02,0.03,-1.0
362.9777,0.56,0.02,0.03,-1.01
363.01775000000004,0.52,0.02,0.01,-1.01
363.05875000000003,0.55,0.02,0.08,-1.0
363.09975000000003,0.54,0.03,0.04,-1.0
363.13975000000005,0.55,0.02,0.06,-1.01
363.1798,0.54,0.02,0.06,-1.01
363.22,0.54,0.02,0.06,-1.01
363.26180000000005,0.54,0.02,0.06,-1.0
363.2998,0.56,0.02,0.06,-1.0
363.34005,0.52,0.02,0.05,-1.01
363.37980000000005,0.54,0.02,0.06,-1.01
363.4198,0.55,0.02,0.06,-1.0
363.46005,0.54,0.02,0.05,-1.01
363.5038,0.54,0.02,0.06,-1.01
363.53880000000004,0.53,0.02,0.06,-1.0
363.5801,0.54,0.02,0.06,-1.0
363.6258,0.54,0.02,0.06,-1.0
363.65880000000004,0.55,0.02,0.06,-1.01
363.70000000000005,0.56,0.02,0.06,-1.01
363.73885,0.53,0.02,0.06,-1.01
363.77885000000003,0.53,0.02,0.06,-1.0
363.81980000000004,0.54,0.02,0.06,-1.0
363.85885,0.55,0.02,0.06,-1.0
363.89885000000004,0.54,0.02,0.06,-1.0
363.93980000000005,0.54,0.02,0.06,-1.0
363.97785000000005,0.56,0.02,0.06,-1.01
364.0179,0.55,0.02,0.06,-1.0
364.0599,0.55,0.02,0.06,-1.0
364.13890000000004,0.54,0.02,0.06,-1.0
364.17990000000003,0.54,0.02,0.06,-1.01
364.21895,0.55,0.02,0.06,-1.01
364.25895,0.55,0.02,0.06,-1.01
364.29990000000004,0.54,0.02,0.06,-1.01
364.33925000000005,0.55,0.02,0.06,-1.0
364.37925,0.55,0.02,0.05,-1.01
364.42040000000003,0.56,0.02,0.06,-1.01
364.45775000000003,0.54,0.02,0.06,-1.01
364.50405,0.54,0.02,0.06,-1.0
364.54005,0.54,0.02,0.06,-1.0
364.57975000000005,0.53,0.02,0.06,-1.0
364.62480000000005,0.53,0.02,0.05,-1.0
364.66005,0.55,0.01,0.06,-1.01
364.69975,0.54,0.03,0.05,-1.0
364.7398,0.52,0.02,0.06,-1.01
364.7801,0.56,0.02,0.06,-1.0
364.8188,0.5700000000000001,0.02,0.05,-1.0
364.8598,0.52,0.02,0.05,-1.01
364.9001,0.55,0.02,0.07,-1.0
364.93780000000004,0.54,0.03,0.08,-1.0
364.9778,0.54,0.02,0.08,-1.0
365.0203,0.56,0.01,0.07,-1.01
365.06085,0.56,-0.01,-0.19,-1.08
365.10185,0.58,0.03,0.12,-1.04
365.14185000000003,0.54,0.01,-0.13,-1.0
365.18185,0.47000000000000003,0.02,0.07,-0.99
365.22130000000004,0.58,0.0,-0.06,-1.03
365.26185000000004,0.49,0.02,0.03,-0.99
365.30205,0.54,0.02,-0.08,-1.03
365.3419,0.51,0.01,0.0,-1.02
365.38185000000004,0.5,0.02,-0.08,-1.04
365.41990000000004,0.47000000000000003,0.02,-0.06,-1.02
365.4599,0.43,0.01,-0.05,-1.01
365.507,0.33,0.01,-0.06,-1.02
365.5421,0.21,0.0,-0.07,-1.01
365.58090000000004,0.14,0.01,-0.06,-1.0
365.6279,-0.04,-0.01,-0.11,-1.03
365.66185,-0.12,-0.02,-0.05,-1.04
365.70090000000005,-0.26,0.0,-0.1,-1.04
365.74190000000004,-0.46,0.0,-0.1,-1.02
365.7819,-0.42,-0.06,-0.03,-1.03
365.81995,-0.71,0.02,-0.12,-1.03
365.86095,-0.97,-0.02,-0.09,-0.99
365.9019,-1.11,0.0,-0.15,-1.06
365.93905,-1.29,0.0,-0.09,-0.99
365.97895,-1.59,-0.02,-0.16,-1.07
366.02205000000004,-1.47,-0.02,-0.08,-0.99
366.06095000000005,-1.77,0.02,-0.13,-1.0
366.10105000000004,-1.87,0.03,-0.07,-1.02
366.14195,-2.0,-0.03,-0.08,-1.04
366.182,-2.3000000000000003,-0.01,-0.19,-0.99
366.22115,-2.42,0.01,-0.09,-0.97
366.26195,-2.63,-0.05,-0.18,-1.05
366.3,-2.65,-0.03,-0.06,-1.04
366.341,-2.95,-0.03,-0.16,-1.03
366.382,-3.04,-0.07,-0.02,-1.08
366.41935,-3.18,0.02,-0.1,-1.06
366.45935000000003,-3.46,-0.05,-0.11,-1.06
366.50835,-3.35,-0.14,-0.02,-1.06
366.54135,-3.47,-0.02,-0.11,-1.01
366.58135000000004,-3.47,-0.03,-0.05,-0.96
366.62735000000004,-3.67,-0.1,-0.1,-1.08
366.66035000000005,-3.71,-0.08,-0.1,-1.0
366.70140000000004,-3.74,-0.06,-0.11,-1.0
366.74210000000005,-3.42,-0.09,-0.08,-0.9500000000000001
366.78145,-3.5,-0.1,-0.17,-0.98
366.8217,-4.13,-0.05,-0.01,-0.97
366.86045,-4.44,-0.07,-0.11,-1.05
366.89950000000005,-4.5,0.03,-0.08,-1.01
366.94050000000004,-4.46,-0.12,-0.03,-1.08
366.98215000000005,-4.37,0.02,-0.04,-0.99
367.02155000000005,-4.8500000000000005,-0.05,-0.07,-1.04
367.0615,-4.98,-0.06,0.01,-0.93
367.10215,-5.05,-0.12,-0.08,-0.93
367.14155,-5.51,-0.11,-0.16,-1.1400000000000001
367.18155,-5.21,-0.1,-0.03,-1.07
367.2223,-5.62,-0.11,-0.05,-0.92
367.2617,-5.21,-0.16,-0.06,-0.9
367.30170000000004,-5.16,-0.09,-0.15,-0.93
367.34215,-5.63,-0.08,-0.06,-0.96
367.3817,-6.03,-0.11,-0.06,-1.0
367.41970000000003,-6.04,-0.23,-0.06,-0.98
367.45875,-5.79,-0.12,-0.14,-1.01
367.51035,-6.3,-0.17,-0.03,-1.07
367.54375000000005,-6.07,-0.1,0.0,-1.12
367.58275000000003,-5.88,-0.25,-0.08,-1.08
367.6297,-5.46,-0.26,-0.03,-0.98
367.70215,-5.23,-0.07,0.0,-1.01
367.74175,-5.4,-0.19,-0.01,-0.96
367.78175000000005,-5.07,-0.1,-0.09,-0.96
367.82215,-4.65,-0.14,-0.09,-1.02
367.86175000000003,-4.32,-0.03,-0.17,-1.01
367.89975000000004,-4.68,-0.09,-0.15,-0.98
367.93975,-4.36,-0.11,-0.09,-1.1
367.98075,-4.3,-0.16,-0.12,-1.01
368.0208,-4.16,-0.14,-0.08,-1.0
368.06175,-4.17,-0.1,0.0,-0.98
368.10085000000004,-3.97,-0.15,-0.05,-0.88
368.1408,-4.03,-0.13,-0.17,-1.1400000000000001
368.1818,-3.9,-0.14,-0.06,-0.91
368.22105000000005,-4.22,-0.17,0.0,-0.93
368.26085,-3.96,-0.11,-0.1,-1.1400000000000001
368.3018,-3.63,-0.13,-0.11,-1.1400000000000001
368.34085000000005,-3.79,-0.13,-0.14,-1.07
368.37885,-3.16,-0.23,-0.04,-1.12
368.41885,-3.35,-0.13,-0.1,-0.98
368.46090000000004,-3.27,-0.05,-0.03,-1.08
368.50785,-3.13,-0.07,-0.14,-1.12
368.5418,-2.58,-0.21,-0.01,-1.06
368.58085,-2.71,-0.05,-0.07,-1.23
368.62690000000003,-2.48,-0.02,-0.17,-1.1500000000000001
368.66185,-2.13,-0.08,-0.11,-0.96
368.70085,-1.68,0.0,-0.05,-0.98
