timestamps,HEADING_MOTION,HEADING_VEHICLE,X_ANGLE_RATE,Y_ANGLE_RATE
312.0998,180,0,0.73,1.33
312.14015,180,0,-2.18,-2.73
312.17885,180,0,-2.48,-2.79
312.2198,180,0,-0.1,-0.79
312.25980000000004,180,0,1.4000000000000001,-2.18
312.29985,181,0,1.08,3.67
312.33985,181,0,-1.11,-5.0
312.37980000000005,180,0,-2.27,-2.37
312.41915,180,0,-0.41000000000000003,1.85
312.4589,180,0,0.59,-1.23
312.5042,180,0,2.05,-0.79
312.53715,181,0,-0.58,-2.38
312.5792,181,0,-0.8,2.97
312.62620000000004,180,0,-0.6,-3.0500000000000003
312.6592,180,0,-0.47000000000000003,2.36
312.70395,180,0,0.32,-0.93
312.779,181,0,0.01,-1.36
312.82035,181,0,-0.9500000000000001,2.37
312.85990000000004,180,0,-0.29,-2.3000000000000003
312.89930000000004,180,0,-0.3,0.8
312.94030000000004,180,0,0.31,-1.62
312.97995000000003,180,0,-0.98,1.12
313.01735,180,0,-0.9400000000000001,1.58
313.05835,180,0,0.07,-0.41000000000000003
313.1,180,0,2.1,-2.54
313.13835,180,0,-0.8,-1.12
313.17935,180,0,-0.76,1.36
313.22020000000003,180,0,0.13,-0.58
313.2594,180,0,0.84,0.11
313.3005,180,0,-0.38,-0.96
313.33995000000004,180,0,-0.66,-0.89
313.37945,180,0,-0.98,-0.04
313.42040000000003,180,0,-0.46,-3.4
313.45995,180,0,0.25,-1.35
313.50445,180,0,-2.34,0.59
313.53845,180,0,-1.31,-2.95
313.58015,180,0,-0.04,0.9500000000000001
313.6265,180,0,2.02,-2.75
313.6605,180,0,-0.88,0.1
313.7035,180,0,-0.96,-2.61
313.7395,180,0,-1.76,1.02
313.7805,180,0,-0.33,-3.24
313.8215,180,0,-0.8200000000000001,-0.29
313.8595,180,0,0.14,-4.45
313.89950000000005,180,0,0.67,0.54
313.93995,181,0,-1.04,-0.98
313.9785,181,0,-3.42,0.72
314.0187,181,0,-0.8,-0.9500000000000001
314.06005000000005,180,0,1.7,-0.8300000000000001
314.09955,181,0,1.19,-1.16
314.14055,181,0,-0.12,-2.31
314.1804,181,0,-0.13,0.21
314.21770000000004,181,0,-0.29,-1.82
314.25875,181,0,-0.71,-0.43
314.29970000000003,181,0,0.18,-0.6
314.33875,180,0,0.38,0.08
314.37870000000004,181,0,0.86,-0.61
314.41775,181,0,-0.62,0.7000000000000001
314.45775000000003,181,0,-0.01,-0.32
314.5038,181,0,-0.92,1.09
314.53775,181,0,0.8300000000000001,-3.31
314.57875,181,0,-0.32,1.11
314.624,181,0,1.08,-1.92
314.6578,181,0,-1.67,-0.84
314.7008,181,0,0.11,-0.33
314.7388,181,0,1.25,-1.93
314.7778,181,0,0.93,-0.13
314.8188,181,0,-0.41000000000000003,-0.48
314.85880000000003,181,0,-0.32,0.07
314.8978,181,0,-0.14,-1.24
314.93780000000004,181,0,-0.96,0.01
314.9768,181,0,-0.36,-0.46
315.01685000000003,181,0,-0.87,-2.34
315.05785000000003,181,0,-0.24,0.0
315.09785,181,0,1.6300000000000001,-0.52
315.13785,182,0,0.64,-1.33
315.17785000000003,182,0,-0.47000000000000003,0.63
315.218,181,0,-2.0,-1.41
315.26185000000004,181,0,-0.98,-1.09
315.2979,181,0,0.88,-0.2
315.33785,182,0,0.52,-1.74
315.3779,181,0,-0.21,0.27
315.41790000000003,181,0,-0.05,-0.44
315.4569,181,0,-1.54,-1.68
315.50190000000003,180,0,-0.25,1.81
315.53790000000004,181,0,-0.12,-0.24
315.57890000000003,180,0,0.6,0.68
315.6239,180,0,2.12,-1.3900000000000001
315.65790000000004,179,0,-0.56,0.07
315.70095000000003,179,0,-2.25,0.45
315.7379,179,0,-1.1300000000000001,1.11
315.77790000000005,178,0,-1.24,-1.04
315.8179,178,0,-0.9400000000000001,0.16
315.85795,179,0,0.43,0.15
315.8979,179,0,-0.79,-0.52
315.93690000000004,180,0,-0.36,0.12
315.97695000000004,180,0,1.0,-1.92
316.01795000000004,181,0,0.25,-1.3
316.05805000000004,183,0,-0.78,-1.61
316.098,185,0,-1.05,-0.39
316.13800000000003,186,0,-0.44,-2.88
316.17815,187,0,0.05,0.13
316.221,188,0,0.21,-2.21
316.25800000000004,190,0,-0.45,-1.46
316.29810000000003,191,0,0.55,-2.5100000000000002
316.338,194,0,-0.96,-1.37
316.37705,196,0,-1.1400000000000001,-1.78
316.41835000000003,197,0,-0.09,-2.04
316.45570000000004,199,0,-0.77,-1.54
316.5027,201,0,-0.8,-1.62
316.53805,203,0,-0.53,-3.14
316.57775000000004,206,0,0.18,-0.78
316.62075000000004,208,0,-0.39,-0.8200000000000001
316.65810000000005,210,0,-0.47000000000000003,-2.36
316.70375,212,0,0.51,-0.11
316.73775,213,0,-0.84,-1.94
316.7781,214,0,0.44,-1.02
316.81775000000005,216,0,-1.04,-2.3000000000000003
316.85775,217,0,-1.01,-1.55
316.8981,220,0,-0.07,-2.14
316.93575000000004,223,0,-0.27,-3.29
316.97575,225,0,-0.85,-2.18
317.0181,227,0,-0.7000000000000001,-2.18
317.0568,229,0,-1.95,-0.99
317.0978,231,0,-1.1500000000000001,-2.9
317.13815,232,0,-0.9,-2.25
317.17785000000003,234,0,-0.41000000000000003,-0.51
317.21785,236,0,-0.25,-1.45
317.26085,237,0,-0.6900000000000001,-2.64
317.29785000000004,239,0,-0.55,-1.4000000000000001
317.33785,241,0,0.25,-2.45
317.3781,242,0,0.65,-1.53
317.41685,244,0,0.18,-3.34
317.45595000000003,246,0,-0.6900000000000001,0.19
317.5049,247,0,-2.27,-4.94
317.53785,249,0,-2.09,1.27
317.5779,252,0,0.63,-8.5
317.6249,253,0,2.59,3.84
317.65790000000004,255,0,0.73,-3.06
317.70390000000003,256,0,1.52,-3.52
317.73830000000004,258,0,3.21,1.3
317.77790000000005,259,0,-5.11,-5.5
317.8179,260,0,-4.47,1.78
317.85810000000004,262,0,-0.72,-3.56
317.8969,264,0,0.27,-1.3
317.9359,267,0,-2.5100000000000002,-3.46
317.97810000000004,269,0,-0.49,-0.28
318.01795000000004,272,0,0.46,-3.66
318.05795,273,0,-0.06,0.0
318.09810000000004,275,0,0.06,-1.9000000000000001
318.137,276,0,1.6300000000000001,-1.96
318.177,278,0,-0.58,-2.48
318.2182,281,0,-1.9100000000000001,-1.27
318.257,283,0,-0.84,-2.5100000000000002
318.29805000000005,286,0,0.16,-2.73
318.33815000000004,288,0,-0.47000000000000003,-2.36
318.377,290,0,-0.51,-2.93
318.41615,292,0,-1.16,-1.0
318.456,295,0,-0.18,-2.1
318.50405,297,0,0.0,-2.18
318.54200000000003,299,0,-0.21,-3.3000000000000003
318.57815,301,0,-0.64,0.0
318.62600000000003,303,0,-1.28,-0.58
318.65705,305,0,-1.6600000000000001,-2.98
318.70305,306,0,-1.3800000000000001,-0.37
318.73805000000004,308,0,1.08,-5.91
318.77705000000003,310,0,1.29,-0.41000000000000003
318.81820000000005,313,0,0.84,-2.7
318.85805,314,0,0.68,-2.11
318.89605,315,0,0.42,0.25
318.93605,316,0,-0.07,-6.04
318.9771,317,0,-1.26,0.84
319.0171,319,0,0.52,-3.62
319.05815,321,0,0.43,-3.1
319.09715,323,0,0.03,-2.8000000000000003
319.13915000000003,325,0,-1.71,0.32
319.17810000000003,325,0,-0.9400000000000001,-1.45
319.21715,326,0,0.42,-1.98
319.25715,327,0,-0.41000000000000003,-1.83
319.29810000000003,329,0,0.34,-2.7800000000000002
319.33645,331,0,1.7,0.88
319.37565,332,0,0.21,-3.0100000000000002
319.41645,333,0,-2.21,1.61
319.45745,334,0,-0.5,-5.48
319.50345000000004,335,0,-0.29,0.42
319.5382,337,0,0.64,-1.9000000000000001
319.5785,339,0,-0.04,-1.37
319.62355,340,0,-0.27,-0.75
319.65825,341,0,-0.14,-2.08
319.70355,342,0,-0.59,-2.5500000000000003
319.73755,343,0,-1.1500000000000001,-0.14
319.77825,344,0,-0.42,-3.0300000000000002
319.81855,345,0,-0.65,-0.46
319.85655,347,0,-1.05,-1.74
319.89660000000003,348,0,-0.55,-0.87
319.93760000000003,349,0,-0.21,-3.15
319.9776,351,0,0.11,-1.05
320.0186,352,0,-1.11,-2.45
320.05760000000004,353,0,-0.01,-1.5
320.09765000000004,355,0,-0.34,-0.65
320.13865000000004,356,0,-0.2,-1.82
320.17765,357,0,-0.28,-2.5
320.21765,358,0,0.15,-2.59
320.25865000000005,0,0,0.07,-1.23
320.29765000000003,1,0,0.48,-2.56
320.33770000000004,2,0,-1.3,-0.91
320.3767,3,0,-1.35,-2.84
320.41865,5,0,-0.35000000000000003,-1.43
320.45770000000005,7,0,-0.9500000000000001,-1.69
320.5047,8,0,0.34,-0.58
320.53770000000003,9,0,0.14,-1.8900000000000001
320.57775000000004,11,0,-0.59,-1.93
320.62175,13,0,-0.04,-2.83
320.66075,14,0,0.12,-4.71
320.70475000000005,16,0,-1.04,-0.61
320.73875000000004,17,0,-0.29,-1.8900000000000001
320.77875,19,0,1.06,-0.8200000000000001
320.81875,20,0,0.22,-1.28
320.89675,23,0,0.41000000000000003,-2.3000000000000003
320.9388,25,0,0.5,0.91
320.97880000000004,26,0,-1.25,-4.16
321.01885000000004,27,0,-1.62,-2.68
321.0588,28,0,-1.12,-3.24
321.09880000000004,30,0,0.2,0.72
321.1388,31,0,-0.32,-4.87
321.17885,32,0,0.71,-0.6900000000000001
321.21885000000003,34,0,1.55,-0.32
321.25885,35,0,-0.18,1.21
321.29885,36,0,-1.6600000000000001,-1.31
321.33685,37,0,1.04,-3.0300000000000002
321.37585,39,0,3.7800000000000002,1.36
321.41785000000004,40,0,1.03,1.6500000000000001
321.4583,41,0,-0.9500000000000001,-2.46
321.5049,42,0,-1.47,-0.77
321.53785,44,0,-0.61,-2.87
321.58090000000004,46,0,0.47000000000000003,-0.27
321.62890000000004,47,0,-0.33,-1.51
321.6609,48,0,0.34,-1.23
321.7079,49,0,0.37,-0.29
321.74105000000003,50,0,0.29,-1.85
321.77965,51,0,-0.04,0.11
321.81890000000004,52,0,-1.17,-0.38
321.85790000000003,53,0,-0.16,-3.81
321.89895,54,0,-0.63,-1.29
321.93995,55,0,-1.09,-0.7000000000000001
321.97995000000003,56,0,-0.48,-1.45
322.01995,57,0,-0.73,-6.36
322.05995,58,0,-1.95,2.18
322.1,59,0,0.38,-1.45
322.141,60,0,-1.44,-3.14
322.18100000000004,60,0,-2.61,-2.19
322.221,61,0,1.25,0.96
322.3,62,0,-0.19,-3.3200000000000003
322.34000000000003,61,0,-0.16,-2.27
322.37905,63,0,-0.48,8.89
322.421,63,0,0.86,-5.28
322.46035,62,0,1.84,-2.17
322.5083,63,0,2.18,1.9000000000000001
322.54400000000004,64,0,-2.7800000000000002,6.2700000000000005
322.5803,65,0,-3.33,-6.3100000000000005
322.6283,64,0,-0.29,-1.86
322.66105000000005,66,0,1.17,-0.09
322.70805,66,0,0.84,-1.61
322.74005,67,0,-0.75,-0.8200000000000001
322.78005,66,0,-2.02,-3.99
322.8181,67,0,-0.9,2.0100000000000002
322.85805000000005,68,0,1.9100000000000001,-2.43
322.9001,69,0,-0.5700000000000001,-0.52
322.94065,69,0,0.6900000000000001,-0.08
322.9801,70,0,0.37,-3.11
323.0201,70,0,-2.2600000000000002,1.98
323.06035,71,0,-1.48,-1.82
323.10015000000004,71,0,-0.56,1.4000000000000001
323.14015,71,0,1.23,-2.3000000000000003
323.18415000000005,72,0,0.22,-0.19
323.22015000000005,72,0,1.93,-1.17
323.26015,73,0,0.81,-0.24
323.29815,74,0,-0.42,-0.73
323.33815000000004,74,0,0.33,-0.48
323.3802,74,0,1.49,-0.22
323.42040000000003,74,0,0.17,-1.2
323.46015,75,0,-0.62,-1.55
323.50820000000004,76,0,-0.55,0.33
323.5432,77,0,0.4,-1.3900000000000001
323.58020000000005,76,0,-0.17,0.26
323.6292,77,0,-0.58,-2.2
323.6605,77,0,-0.16,-0.73
323.7042,78,0,0.68,-0.68
323.7412,78,0,0.4,-1.2
323.77825,79,0,-0.32,0.2
323.81825000000003,79,0,-0.18,-1.81
323.86025,79,0,-0.25,-0.9400000000000001
323.90040000000005,80,0,0.35000000000000003,-1.48
323.94125,80,0,-0.88,0.01
323.98125000000005,80,0,-1.52,-1.27
324.0204,80,0,-0.91,-2.25
324.06165000000004,81,0,-0.85,-0.42
324.10130000000004,81,0,-1.33,-2.06
324.1413,82,0,0.67,-0.8
324.1813,82,0,0.6,-0.78
324.22130000000004,83,0,0.3,-0.45
324.2604,83,0,-0.16,-1.03
324.29835,83,0,0.64,-1.04
324.33930000000004,83,0,1.61,0.8200000000000001
324.38135,83,0,-0.9500000000000001,-2.21
324.42135,83,0,-0.3,-1.3
324.46135000000004,83,0,1.12,-0.11
324.50835,83,0,-0.74,-1.46
324.54635,83,0,-0.74,-0.16
324.58035,82,0,-1.19,-1.0
324.62635,81,0,-0.54,0.64
324.66035,80,0,-1.59,0.34
324.70430000000005,80,0,-1.6300000000000001,-1.01
324.74075000000005,79,0,0.66,-0.73
324.77865,78,0,0.2,-0.8300000000000001
324.81865000000005,77,0,-1.52,0.84
324.86080000000004,76,0,-1.16,0.7000000000000001
324.90070000000003,73,0,-0.71,0.39
324.94065,70,0,0.15,0.55
324.98075,68,0,-0.16,0.64
325.01975000000004,66,0,-0.06,0.54
325.06075000000004,65,0,0.11,0.91
325.10075,63,0,-0.58,-0.78
325.13875,60,0,-0.14,0.23
325.17875000000004,58,0,-0.72,1.29
325.21875,57,0,-0.92,1.03
325.25675,56,0,-2.0100000000000002,0.55
325.2968,53,0,0.31,1.55
325.3388,51,0,-1.3800000000000001,2.17
325.37780000000004,48,0,-0.64,-2.22
325.41880000000003,46,0,-0.38,-1.05
325.4578,44,0,-1.83,3.38
325.5038,42,0,-0.36,2.74
325.5378,40,0,-0.21,1.82
325.5778,38,0,-1.52,2.86
325.62185,34,0,-1.12,1.77
325.65785,31,0,0.88,3.5700000000000003
325.70285,30,0,-0.65,0.09
325.7364,30,0,-2.46,3.5
325.77685,29,0,-2.39,4.15
325.81785,26,0,-0.88,2.89
325.85785000000004,23,0,1.32,5.24
325.89785,21,0,-1.08,4.5600000000000005
325.93785,20,0,-2.75,3.21
325.97785000000005,17,0,-1.16,3.46
326.0179,15,0,0.7000000000000001,4.21
326.0579,13,0,-1.25,2.81
326.09795,11,0,-0.75,5.75
326.13795000000005,10,0,-0.39,6.74
326.17795,7,0,-2.0300000000000002,2.07
326.21695,3,0,0.0,11.4
326.25595000000004,0,0,-1.79,0.98
326.29595,358,0,-2.88,8.35
326.33695,356,0,-0.48,4.5
326.37695,353,0,-2.62,6.05
326.41795,351,0,-1.9100000000000001,8.55
326.45805,347,0,0.96,9.22
326.5043,342,0,3.37,2.54
326.53795,340,0,-1.03,3.0
326.57795000000004,334,0,-0.77,3.49
326.62300000000005,330,0,-2.86,2.46
326.658,328,0,-2.54,3.2800000000000002
326.706,327,0,2.12,3.2
326.737,325,0,-3.96,3.48
326.776,323,0,1.3900000000000001,2.47
326.8181,321,0,0.93,1.67
326.85805000000005,318,0,-0.07,0.28
326.89805,317,0,0.93,-0.01
326.93800000000005,316,0,-0.34,0.34
326.97805,314,0,-0.23,-0.75
327.01805,312,0,0.33,0.61
327.05805000000004,309,0,0.35000000000000003,-1.73
327.1381,304,0,-0.41000000000000003,-1.36
327.17810000000003,301,0,0.18,-1.4000000000000001
327.21610000000004,301,0,0.42,-0.8200000000000001
327.2561,304,0,0.22,-0.91
327.29815,304,0,-0.3,0.36
327.3381,304,0,0.12,-0.34
327.3781,302,0,0.35000000000000003,-2.0100000000000002
327.41810000000004,301,0,-0.5700000000000001,0.08
327.45815000000005,303,0,-1.1500000000000001,-0.33
327.50415000000004,314,0,0.2,-1.1400000000000001
327.53815000000003,324,0,0.04,-0.66
327.57815,322,0,-0.61,-0.39
327.62215000000003,315,0,-0.38,-0.75
327.65815000000003,312,0,-0.25,-0.88
327.7022,310,0,-0.54,-0.52
327.7362,309,0,-0.1,-0.66
327.77815000000004,316,0,-0.3,-0.7000000000000001
327.81820000000005,323,0,-0.31,-0.72
327.8582,321,0,-0.13,-0.71
327.89820000000003,315,0,-0.36,-0.67
327.9392,315,0,-0.13,-0.6900000000000001
327.9782,315,0,-0.13,-0.66
328.01825,230,0,-0.14,-0.59
328.05825000000004,173,0,-0.32,-0.65
328.09825,149,0,-0.19,-0.67
328.13835,140,0,0.01,-0.67
328.17825000000005,135,0,-0.23,-0.6
328.21750000000003,136,0,-0.31,-0.49
328.25725,139,0,-0.22,-0.49
328.29830000000004,139,0,-0.18,-0.43
328.3383,139,0,-0.16,-0.42
328.37800000000004,136,0,-0.26,-0.59
328.41855000000004,133,0,-0.38,0.04
328.4583,133,0,-0.18,-0.21
328.50530000000003,134,0,-0.39,-0.32
328.53855000000004,135,0,-0.71,0.09
328.5783,133,0,-0.44,0.32
328.62035000000003,130,0,-0.41000000000000003,0.29
328.66130000000004,129,0,-0.46,0.64
328.69835,126,0,-0.55,0.36
328.73735,125,0,-0.17,0.36
328.77855,125,0,-0.7000000000000001,-0.17
328.81835,125,0,-0.38,-0.05
328.85835000000003,125,0,-0.2,0.27
328.89860000000004,124,0,-0.32,0.23
328.93835,122,0,-0.88,0.78
328.97835000000003,119,0,-0.72,0.78
329.0584,116,0,-0.2,-0.66
329.0984,115,0,-0.33,-0.23
329.17745,113,0,-0.89,1.3800000000000001
329.2174,111,0,0.05,0.15
329.25890000000004,108,0,0.16,0.16
329.29845,105,0,-0.19,0.84
329.3394,103,0,-1.55,-0.11
329.3786,101,0,-0.38,0.9500000000000001
329.41845,100,0,0.04,1.04
329.45845,100,0,-0.13,0.92
329.50445,98,0,-1.28,1.59
329.5385,95,0,-3.39,0.13
329.57845000000003,92,0,-2.36,1.93
329.6245,89,0,-1.34,1.6500000000000001
329.65645,86,0,0.79,3.04
329.6995,83,0,0.39,0.7000000000000001
329.7386,80,0,-0.96,1.45
329.7785,77,0,-0.79,1.07
329.81850000000003,74,0,-0.4,0.49
329.85855000000004,71,0,0.66,1.37
329.89855,69,0,0.87,1.28
329.93850000000003,65,0,-1.34,2.34
329.97860000000003,61,0,-2.67,1.35
330.01855,55,0,-0.8200000000000001,2.02
330.05855,50,0,-0.24,2.59
330.09865,44,0,1.02,1.03
330.13755000000003,40,0,-1.61,0.5700000000000001
330.17760000000004,38,0,-1.43,1.59
330.21855,35,0,-0.55,0.6900000000000001
330.25785,31,0,-1.02,1.17
330.2979,27,0,-1.0,1.19
330.33875,23,0,0.31,1.27
330.3781,19,0,-0.41000000000000003,1.06
330.41810000000004,16,0,-0.77,0.96
330.45865000000003,14,0,-0.49,1.6600000000000001
330.5051,11,0,-0.13,0.74
330.5391,9,0,-0.77,1.04
330.57910000000004,6,0,-1.1500000000000001,0.9400000000000001
330.62510000000003,2,0,-0.89,0.7000000000000001
330.65725000000003,358,0,-1.42,0.8
330.6986,355,0,-0.42,0.39
330.73815,353,0,-0.5700000000000001,1.34
330.77815000000004,352,0,0.3,0.99
330.8186,349,0,-0.8300000000000001,0.08
330.85815,345,0,-0.86,1.76
330.89815000000004,342,0,1.07,0.88
330.93865,338,0,-1.3800000000000001,2.04
330.9782,334,0,-0.59,3.02
331.01820000000004,331,0,-0.97,-0.16
331.0982,326,0,-0.9,2.29
331.13820000000004,323,0,-3.2,-0.79
331.1772,319,0,-2.02,3.85
331.21825,316,0,-0.49,1.79
331.25825000000003,312,0,-0.79,0.87
331.29900000000004,309,0,-2.0,-1.34
331.3383,307,0,-1.67,3.69
331.37835,304,0,-1.7,-2.38
331.41935,301,0,-2.43,1.3
331.45835,298,0,-0.3,2.96
331.50535,294,0,-0.71,1.51
331.57835,288,0,0.89,-0.07
331.6227,287,0,-1.1400000000000001,1.12
331.65835000000004,286,0,-1.3900000000000001,-1.29
331.70135000000005,284,0,-1.6500000000000001,3.25
331.73940000000005,283,0,-0.92,-0.39
331.77865,280,0,-0.46,3.31
331.8184,277,0,0.2,-0.54
331.8584,275,0,-2.23,1.68
331.89860000000004,273,0,-1.59,-0.19
331.9384,272,0,-0.52,0.62
331.9784,270,0,-0.25,1.57
332.0187,269,0,-0.71,1.43
332.05845,266,0,1.26,1.51
332.09845,264,0,1.33,1.24
332.17650000000003,262,0,-1.25,-0.19
332.2185,261,0,-2.17,1.75
332.25875,260,0,-0.46,3.44
332.29850000000005,257,0,0.23,2.27
332.33750000000003,255,0,-1.32,3.02
332.37865,253,0,-0.6900000000000001,1.79
332.4185,251,0,-0.8300000000000001,1.8800000000000001
332.4585,250,0,-1.02,2.05
332.5045,249,0,-1.56,4.44
332.5385,248,0,-0.8,3.31
332.57750000000004,245,0,-1.2,3.77
332.61955,242,0,-0.97,5.64
332.6565,240,0,-0.91,5.0600000000000005
332.70455000000004,238,0,-1.87,2.95
332.74055000000004,237,0,-1.02,4.24
332.78055,235,0,-0.98,4.8500000000000005
332.82055,233,0,-1.34,4.7
332.86155,232,0,-0.28,6.03
332.89955000000003,229,0,0.16,4.73
332.94055000000003,227,0,-1.08,5.14
332.98155,226,0,-1.21,4.57
333.0206,224,0,-0.67,4.34
333.06260000000003,222,0,-0.79,4.83
333.09875,221,0,-1.6400000000000001,5.66
333.13865000000004,220,0,-0.5,6.04
333.17965000000004,221,0,-0.11,5.3
333.21965,221,0,-0.18,2.83
333.26165000000003,220,0,0.36,1.29
333.30260000000004,219,0,0.4,0.79
333.34005,221,0,-0.23,-0.99
333.37995,224,0,0.16,-1.22
333.42295,227,0,-0.21,0.05
333.46115000000003,229,0,0.26,-0.42
333.50820000000004,234,0,0.5,0.41000000000000003
333.54720000000003,236,0,-1.16,0.44
333.5792,237,0,-0.59,-0.08
333.6252,237,0,0.5700000000000001,-0.61
333.6612,237,0,0.73,-0.63
333.70820000000003,237,0,-1.23,-0.2
333.74120000000005,236,0,-1.09,-0.26
333.7812,236,0,0.07,-0.45
333.82125,235,0,0.27,-0.37
333.86125000000004,236,0,-0.29,-0.23
333.9012,236,0,-0.8300000000000001,-0.93
333.94120000000004,236,0,0.0,-0.85
333.98125000000005,236,0,0.16,-1.03
334.02125,235,0,0.39,-0.9
334.06025,235,0,0.44,-0.65
334.0993,235,0,-0.07,-0.48
334.13930000000005,235,0,-0.11,-0.5700000000000001
334.1813,235,0,-0.38,-0.58
334.2203,236,0,-0.73,-0.79
334.26030000000003,236,0,-0.21,-1.22
334.3003,235,0,-0.09,-0.85
334.34035,235,0,0.16,-0.61
334.38045,234,0,-0.09,-0.88
334.42135,234,0,-0.03,-0.73
334.46035,234,0,-0.28,-0.53
334.50875,235,0,-0.29,-0.65
334.54475,236,0,-0.46,-0.65
334.57835,236,0,-0.63,-0.77
334.62635,235,0,-0.46,-0.64
334.70735,234,0,-0.61,-0.77
334.7414,234,0,-0.5,-0.64
334.78040000000004,237,0,-0.3,-0.52
334.82075000000003,234,0,-0.04,-0.76
334.86175000000003,234,0,-0.55,-0.71
334.90040000000005,235,0,0.01,-0.67
334.9814,235,0,-0.13,-0.67
335.02045000000004,236,0,-0.32,-0.62
335.0604,236,0,-0.23,-0.71
335.09950000000003,236,0,-0.23,-0.67
335.14250000000004,236,0,-0.09,-0.68
335.1815,157,0,-0.29,-0.55
335.22150000000005,87,0,-0.34,-0.61
335.2615,65,0,-0.2,-0.73
335.30150000000003,57,0,-0.21,-0.65
335.3415,57,0,-0.13,-0.66
335.38155,56,0,-0.33,-0.45
335.42150000000004,56,0,0.03,-0.64
335.4615,55,0,0.04,-0.39
335.50855,56,0,-0.06,-0.6900000000000001
335.54255,55,0,-0.13,-0.47000000000000003
335.57955000000004,55,0,0.06,-0.7000000000000001
335.62955,56,0,-0.68,-0.5
335.66085000000004,56,0,-0.53,-0.41000000000000003
335.70885000000004,54,0,-0.25,-0.86
335.74055000000004,54,0,0.29,-0.68
335.78115,54,0,0.17,-0.78
335.82155,54,0,-0.61,-0.61
335.86055000000005,54,0,-0.41000000000000003,-0.6
335.90160000000003,55,0,-0.38,-0.49
335.9416,55,0,-0.5700000000000001,0.03
335.98060000000004,55,0,-0.06,-0.41000000000000003
336.0208,54,0,0.65,-0.72
336.05965000000003,54,0,0.48,-0.85
336.09965,54,0,-1.09,-0.61
336.14165,54,0,-0.16,-0.9
336.18165000000005,55,0,0.23,-0.12
336.21965,55,0,0.71,-0.81
336.25965,56,0,-1.0,-0.23
336.29970000000003,57,0,-0.35000000000000003,-1.12
336.3397,57,0,1.59,-2.0
336.38065,59,0,0.74,-1.33
336.41970000000003,59,0,-1.51,-0.19
336.50570000000005,59,0,-0.11,-0.53
336.53770000000003,60,0,-0.66,0.05
336.5767,61,0,-0.46,-0.51
336.62575000000004,61,0,-0.05,-1.41
336.6587,62,0,-0.11,-1.29
336.73885,64,0,-0.41000000000000003,-0.89
336.77875,66,0,1.19,-1.58
336.81780000000003,66,0,-0.8200000000000001,-0.29
336.85875000000004,67,0,-1.25,-0.8
336.89875,68,0,-0.46,-0.29
336.93775,68,0,-0.9400000000000001,-0.29
336.9778,69,0,-0.52,-1.48
337.017,70,0,-0.07,-2.16
337.0568,72,0,-0.13,-3.88
337.09785,74,0,-0.19,-2.48
337.1378,76,0,-0.29,-1.8900000000000001
337.17785000000003,77,0,-0.74,-1.82
337.21785,77,0,-1.56,-1.29
337.25785,77,0,-0.01,-6.28
337.29785000000004,77,0,0.15,-2.5300000000000002
337.33885000000004,78,0,-0.88,-8.53
337.37785,80,0,-1.43,-1.18
337.41785000000004,82,0,-1.61,-5.53
337.45785,82,0,-1.45,-5.07
337.50185000000005,83,0,-1.09,-6.71
337.53785000000005,86,0,-0.55,-4.1
337.57890000000003,89,0,0.15,-7.97
337.62390000000005,91,0,-0.98,-5.63
337.6609,92,0,0.24,-4.69
337.70095000000003,93,0,-1.02,-5.3500000000000005
337.7389,96,0,-1.41,-4.53
337.77895,99,0,-0.7000000000000001,-5.0200000000000005
337.81890000000004,100,0,-0.36,-5.22
337.8589,102,0,-0.85,-5.04
337.8979,103,0,-0.9400000000000001,-4.98
337.939,105,0,-0.61,-4.2
337.97795,107,0,-0.21,-6.1000000000000005
338.01695,109,0,-1.1400000000000001,-6.2
338.057,110,0,-0.91,-6.87
338.098,111,0,-0.78,-5.97
338.139,112,0,0.07,-5.2700000000000005
338.17900000000003,114,0,1.49,-6.37
338.218,114,0,1.08,-2.58
338.25800000000004,113,0,-0.6,-3.91
338.298,111,0,-0.87,-0.97
338.338,108,0,-0.84,-1.67
338.37800000000004,105,0,-0.03,-2.7600000000000002
338.41905,99,0,-0.1,-2.0
338.45905000000005,95,0,-0.5,-1.19
338.50305000000003,95,0,-0.67,-1.7
338.53705,97,0,0.02,-2.02
338.57905,99,0,0.32,-2.8000000000000003
