timestamps,LATITUDE,LONGITUDE
372.13935000000004,41.0764262,-81.5161505
372.17935,41.0764273,-81.5161531
372.2199,41.0764284,-81.51615559999999
372.25935000000004,41.076429399999995,-81.5161581
372.29735000000005,41.0764304,-81.5161607
372.33735,41.0764314,-81.5161633
372.37935000000004,41.0764322,-81.51616609999999
372.41935,41.0764332,-81.5161689
372.4599,41.0764339,-81.5161715
372.50640000000004,41.0764347,-81.5161743
372.53935,41.076435499999995,-81.5161771
372.5799,41.076436099999995,-81.5161799
372.6245,41.076436699999995,-81.5161828
372.6614,41.076437,-81.5161857
372.70140000000004,41.076437299999995,-81.5161885
372.7414,41.0764377,-81.5161916
372.7794,41.076437999999996,-81.5161945
372.81985000000003,41.0764381,-81.5161973
372.8614,41.0764383,-81.5162002
372.90145,41.0764382,-81.5162033
372.94545000000005,41.0764381,-81.5162064
372.98145,41.0764381,-81.5162095
373.02145,41.0764382,-81.51621229999999
373.06145000000004,41.0764381,-81.5162153
373.10145,41.076437899999995,-81.5162181
373.1415,41.0764377,-81.5162211
373.1815,41.0764375,-81.5162241
373.2216,41.0764372,-81.51622689999999
373.26050000000004,41.076436699999995,-81.5162297
373.29990000000004,41.076436,-81.5162327
373.33950000000004,41.0764351,-81.5162357
373.38155,41.0764345,-81.51623839999999
373.42150000000004,41.076433699999995,-81.516241
373.46055,41.076433,-81.516244
373.50855,41.076431799999995,-81.5162469
373.54255,41.0764305,-81.5162497
373.58055,41.0764291,-81.5162526
373.62755000000004,41.076427599999995,-81.51625539999999
373.66155000000003,41.0764261,-81.5162581
373.70055,41.0764245,-81.51626069999999
373.74055000000004,41.076422699999995,-81.5162632
373.7799,41.076420999999996,-81.5162656
373.81960000000004,41.076419099999995,-81.51626809999999
373.90160000000003,41.0764151,-81.516273
373.9406,41.076412999999995,-81.51627529999999
373.9816,41.076411,-81.5162776
374.02165,41.0764091,-81.51628
374.06165000000004,41.0764071,-81.5162821
374.10165,41.076405,-81.5162842
374.14165,41.076403,-81.5162866
374.18165000000005,41.076401,-81.5162888
374.22165,41.076398999999995,-81.5162909
374.26000000000005,41.0763968,-81.5162926
374.29970000000003,41.0763946,-81.5162945
374.34065000000004,41.0763922,-81.51629609999999
374.3817,41.076389999999996,-81.5162981
374.42170000000004,41.076387499999996,-81.5163
374.46165,41.0763848,-81.5163015
374.50870000000003,41.076381999999995,-81.51630279999999
374.5437,41.0763792,-81.51630399999999
374.58270000000005,41.076376499999995,-81.51630519999999
374.6297,41.0763737,-81.51630639999999
374.6617,41.0763709,-81.5163077
374.7017,41.076367999999995,-81.5163087
374.73995,41.0763652,-81.5163097
374.77970000000005,41.076362499999995,-81.5163105
374.82075000000003,41.076359599999996,-81.51631139999999
374.86170000000004,41.0763568,-81.5163121
374.90075,41.076353999999995,-81.5163127
374.94075000000004,41.0763512,-81.5163134
374.98075,41.076348499999995,-81.51631379999999
375.0208,41.0763457,-81.5163144
375.06080000000003,41.0763429,-81.5163149
375.1018,41.076339999999995,-81.5163154
375.1408,41.076337099999996,-81.5163158
375.1818,41.0763343,-81.51631619999999
375.22085000000004,41.0763314,-81.5163166
375.25985000000003,41.0763284,-81.516317
375.29985000000005,41.0763253,-81.5163172
375.34185,41.0763223,-81.51631739999999
375.38185000000004,41.0763192,-81.5163176
375.42185,41.076316,-81.5163176
375.46185,41.0763128,-81.5163178
375.50985000000003,41.076309699999996,-81.51631789999999
375.54485,41.0763065,-81.5163178
375.5819,41.0763033,-81.5163178
375.6259,41.076299999999996,-81.5163177
375.6609,41.0762967,-81.5163176
375.70185000000004,41.0762934,-81.5163175
375.7389,41.0762901,-81.5163175
375.7799,41.0762867,-81.51631739999999
375.8219,41.0762834,-81.5163173
375.86190000000005,41.07628,-81.5163172
375.9019,41.0762765,-81.5163171
375.9409,41.076273,-81.516317
375.97990000000004,41.076269599999996,-81.5163171
376.01995000000005,41.0762662,-81.516317
376.05995,41.0762627,-81.51631689999999
376.1,41.076259199999996,-81.5163168
376.14000000000004,41.076255599999996,-81.51631669999999
376.18,41.0762521,-81.5163165
376.218,41.0762484,-81.5163164
376.259,41.0762447,-81.5163163
376.3,41.076240999999996,-81.5163163
376.34005,41.0762375,-81.51631619999999
376.37905,41.0762338,-81.5163161
376.42005,41.0762301,-81.516316
376.45905000000005,41.076226399999996,-81.5163159
376.50605,41.0762225,-81.5163159
376.54005,41.0762187,-81.5163158
376.57905,41.076214799999995,-81.51631569999999
376.62395000000004,41.076211,-81.51631549999999
376.66035000000005,41.0762072,-81.5163153
376.69835,41.076203299999996,-81.5163152
376.73835,41.0761994,-81.5163152
376.78045000000003,41.0761955,-81.51631499999999
376.81935000000004,41.0761915,-81.51631479999999
376.85940000000005,41.0761876,-81.5163146
376.90040000000005,41.0761836,-81.5163144
376.93940000000003,41.076179499999995,-81.51631429999999
376.97935,41.0761755,-81.5163142
377.0204,41.0761713,-81.5163141
377.0604,41.0761673,-81.5163139
377.09945000000005,41.0761633,-81.51631379999999
377.14045000000004,41.0761592,-81.5163135
377.17945000000003,41.076155,-81.5163134
377.21845,41.0761507,-81.5163132
377.25845000000004,41.0761464,-81.516313
377.29945000000004,41.0761423,-81.5163128
377.34045000000003,41.076138199999995,-81.51631259999999
377.38005000000004,41.076133999999996,-81.5163123
377.41945000000004,41.07613,-81.5163121
377.4614,41.0761259,-81.516312
377.50570000000005,41.076122,-81.5163118
377.53975,41.0761183,-81.5163117
377.57975000000005,41.0761147,-81.5163116
377.62475,41.0761111,-81.51631139999999
377.65975000000003,41.0761076,-81.51631119999999
377.6981,41.076104199999996,-81.5163109
377.73975,41.076101,-81.51631069999999
377.77880000000005,41.0760978,-81.5163104
377.81985000000003,41.0760948,-81.51631019999999
377.85975,41.0760918,-81.5163099
377.89875,41.076088999999996,-81.5163097
377.93975,41.0760864,-81.51630949999999
377.97975,41.0760838,-81.5163094
378.0188,41.0760814,-81.5163093
378.05885,41.0760789,-81.5163091
378.0998,41.0760767,-81.5163091
378.13985,41.0760747,-81.5163089
378.17805000000004,41.076072599999996,-81.51630879999999
378.21785,41.0760708,-81.5163087
378.25885,41.0760691,-81.5163086
378.29885,41.0760674,-81.5163086
378.33985,41.076066,-81.5163086
378.37885,41.076064699999996,-81.5163086
378.41985,41.0760636,-81.5163086
378.45985,41.0760624,-81.5163086
378.50585,41.0760613,-81.5163086
378.53985,41.076060399999996,-81.5163086
378.57985,41.076059699999995,-81.5163087
378.62385,41.0760593,-81.51630879999999
378.65810000000005,41.0760588,-81.5163089
378.6979,41.076058599999996,-81.5163089
378.7389,41.076058499999995,-81.5163089
378.7819,41.076058499999995,-81.51630899999999
378.8199,41.076058599999996,-81.5163091
378.8589,41.076058599999996,-81.5163092
378.89995000000005,41.076058599999996,-81.5163093
378.93995,41.076058599999996,-81.5163093
378.97995000000003,41.076058499999995,-81.5163093
379.0201,41.0760584,-81.5163093
379.05995,41.0760584,-81.5163094
379.09895,41.0760584,-81.5163094
379.139,41.076058499999995,-81.51630949999999
379.178,41.076058499999995,-81.5163094
379.218,41.076058499999995,-81.51630949999999
379.259,41.076058499999995,-81.51630949999999
379.3,41.076058499999995,-81.51630949999999
379.339,41.076058499999995,-81.51630949999999
379.38,41.076058599999996,-81.51630949999999
379.42,41.076058499999995,-81.51630949999999
379.459,41.0760584,-81.51630949999999
379.50605,41.0760583,-81.5163094
379.54005,41.0760582,-81.5163093
379.58005,41.076057999999996,-81.5163093
379.62605,41.0760578,-81.5163092
379.65805,41.0760575,-81.5163091
379.69805,41.0760572,-81.51630899999999
379.74005,41.076056799999996,-81.51630879999999
379.78005,41.0760564,-81.5163087
379.82005000000004,41.0760559,-81.5163086
379.85905,41.0760553,-81.5163084
379.9001,41.0760548,-81.51630829999999
379.9391,41.076054299999996,-81.5163082
379.98005,41.0760538,-81.516308
380.0201,41.0760532,-81.5163079
380.0591,41.0760526,-81.51630759999999
380.0991,41.076051899999996,-81.5163074
380.14115000000004,41.076051199999995,-81.5163072
380.17815,41.0760503,-81.516307
380.21915,41.076049399999995,-81.5163068
380.25915000000003,41.0760484,-81.5163066
380.29915,41.0760474,-81.5163063
380.33915,41.076046399999996,-81.5163061
380.38015,41.0760454,-81.51630589999999
380.41915,41.0760443,-81.5163056
380.45915,41.0760431,-81.51630519999999
380.5063,41.0760419,-81.5163049
380.53920000000005,41.0760406,-81.51630469999999
380.58020000000005,41.0760394,-81.5163044
380.6232,41.0760381,-81.5163041
380.6582,41.076036699999996,-81.5163038
380.70020000000005,41.0760352,-81.51630349999999
380.7402,41.076033699999996,-81.5163031
380.78020000000004,41.0760322,-81.5163029
380.8202,41.0760309,-81.5163026
380.86025,41.0760292,-81.5163022
380.89925000000005,41.076027499999995,-81.5163019
380.94025000000005,41.0760258,-81.51630159999999
380.98125000000005,41.0760242,-81.51630109999999
381.02230000000003,41.0760224,-81.5163008
381.0616,41.0760206,-81.51630039999999
381.1016,41.0760187,-81.5163
381.13965,41.0760169,-81.5162996
381.18065,41.0760149,-81.51629919999999
381.22265000000004,41.076012899999995,-81.5162988
381.26225000000005,41.0760108,-81.5162983
381.30165000000005,41.0760088,-81.5162979
381.34165,41.0760066,-81.5162974
381.38070000000005,41.076004499999996,-81.5162969
381.42165,41.0760023,-81.5162964
381.46165,41.076,-81.516296
381.50870000000003,41.075997699999995,-81.5162955
381.54470000000003,41.0759955,-81.51629489999999
381.58270000000005,41.0759932,-81.51629439999999
381.6277,41.0759908,-81.5162939
381.65970000000004,41.0759884,-81.5162933
381.7017,41.0759858,-81.5162928
381.7425,41.075983199999996,-81.51629229999999
381.78185,41.0759806,-81.5162917
381.82185000000004,41.0759779,-81.51629109999999
381.86085,41.075975199999995,-81.5162907
381.90185,41.0759725,-81.51629009999999
381.94185000000004,41.075969799999996,-81.5162897
381.98085000000003,41.0759671,-81.5162891
382.02200000000005,41.0759642,-81.5162885
382.06190000000004,41.0759614,-81.516288
382.09990000000005,41.0759585,-81.51628749999999
382.1399,41.0759556,-81.51628699999999
382.18190000000004,41.0759526,-81.51628649999999
382.22090000000003,41.0759496,-81.51628579999999
382.26095000000004,41.0759465,-81.51628529999999
382.30195000000003,41.0759432,-81.5162848
382.34225000000004,41.0759401,-81.5162843
382.38195,41.075936899999995,-81.5162837
382.42295,41.0759338,-81.51628319999999
382.46225000000004,41.0759306,-81.51628269999999
382.51025000000004,41.0759273,-81.5162821
382.54295,41.0759238,-81.51628149999999
382.58005,41.0759203,-81.51628099999999
382.62395000000004,41.075916899999996,-81.5162804
382.66200000000003,41.0759135,-81.51627979999999
382.701,41.0759101,-81.5162793
382.742,41.075906599999996,-81.5162788
382.781,41.075903,-81.5162782
382.8224,41.0758994,-81.5162776
382.8611,41.0758958,-81.51627719999999
382.90105,41.0758922,-81.5162766
382.94225,41.0758885,-81.5162761
382.98205,41.0758849,-81.51627549999999
383.02110000000005,41.0758813,-81.516275
383.0611,41.0758776,-81.5162744
383.1001,41.0758738,-81.5162738
383.1401,41.0758699,-81.5162734
383.18225,41.0758661,-81.5162728
383.2221,41.0758624,-81.5162722
383.26210000000003,41.0758587,-81.5162718
383.3011,41.075854799999995,-81.5162713
383.34110000000004,41.075851,-81.51627069999999
383.3811,41.0758471,-81.5162703
383.4223,41.075843299999995,-81.5162697
383.46110000000004,41.0758395,-81.51626929999999
383.50910000000005,41.0758358,-81.5162687
383.54415,41.0758322,-81.5162682
383.58015,41.0758286,-81.5162677
383.62615,41.075825099999996,-81.5162672
383.66115,41.0758217,-81.5162666
383.70115000000004,41.075818399999996,-81.5162663
383.74115,41.0758151,-81.5162659
383.78115,41.075812,-81.5162655
383.82215,41.075809,-81.5162651
383.86215000000004,41.0758058,-81.5162647
383.90215,41.0758028,-81.5162644
383.94115000000005,41.0757999,-81.51626399999999
383.9812,41.075797099999996,-81.5162636
384.0222,41.0757944,-81.5162634
384.0602,41.0757918,-81.5162631
384.10035000000005,41.075789199999996,-81.51626279999999
384.14125,41.0757869,-81.51626259999999
384.18125000000003,41.0757846,-81.5162624
384.22125,41.0757824,-81.51626209999999
384.26125,41.0757803,-81.5162618
384.30125000000004,41.075778299999996,-81.5162617
384.34130000000005,41.0757763,-81.5162615
384.38160000000005,41.0757745,-81.5162613
384.42225,41.0757729,-81.5162612
384.4623,41.0757713,-81.5162611
384.51030000000003,41.075769799999996,-81.516261
384.5423,41.0757684,-81.51626089999999
384.5803,41.0757672,-81.51626089999999
384.62730000000005,41.075766,-81.5162608
384.6616,41.075765,-81.51626069999999
384.7026,41.0757641,-81.5162606
384.74260000000004,41.0757632,-81.5162605
384.7816,41.075762499999996,-81.5162605
384.82065,41.075761899999996,-81.5162606
384.85965000000004,41.0757615,-81.5162606
384.89965,41.0757611,-81.5162606
384.94065,41.0757609,-81.51626069999999
384.97965000000005,41.0757608,-81.51626069999999
385.0197,41.0757608,-81.5162608
385.05870000000004,41.0757609,-81.5162608
385.0987,41.0757611,-81.51626069999999
385.1397,41.075761,-81.5162608
385.18035000000003,41.0757609,-81.5162608
385.21975000000003,41.0757608,-81.5162608
385.25975,41.0757608,-81.5162608
385.30275,41.0757608,-81.5162608
385.33970000000005,41.0757608,-81.5162608
385.37975,41.0757608,-81.5162608
385.42040000000003,41.0757607,-81.5162608
385.45975000000004,41.075760599999995,-81.5162608
385.50575000000003,41.0757605,-81.5162608
385.53875000000005,41.0757603,-81.5162608
385.57775000000004,41.0757602,-81.5162608
385.62675,41.0757601,-81.5162608
385.66035000000005,41.0757599,-81.5162608
385.7038,41.0757596,-81.51626069999999
385.7398,41.0757593,-81.51626069999999
385.7805,41.075759,-81.5162606
385.81985000000003,41.0757586,-81.5162606
385.85985000000005,41.0757583,-81.5162606
385.90040000000005,41.0757579,-81.5162605
385.9399,41.075757499999995,-81.5162604
385.98185,41.075756999999996,-81.5162604
386.01890000000003,41.075756399999996,-81.5162603
386.05895000000004,41.075755699999995,-81.51626019999999
386.09990000000005,41.075755099999995,-81.5162601
386.14045000000004,41.0757544,-81.5162599
386.17995,41.0757537,-81.5162598
386.21995000000004,41.0757529,-81.5162596
386.26045000000005,41.075752099999995,-81.5162594
386.29995,41.0757513,-81.5162592
386.33995000000004,41.0757504,-81.51625899999999
386.38035,41.0757494,-81.5162587
386.42005,41.075748499999996,-81.5162584
386.45995000000005,41.0757475,-81.5162581
386.50495,41.0757465,-81.51625779999999
386.53895,41.0757455,-81.51625729999999
386.57995,41.0757446,-81.5162568
386.62695,41.0757435,-81.5162562
386.65995000000004,41.075742399999996,-81.5162555
386.70000000000005,41.0757413,-81.51625489999999
386.7404,41.0757403,-81.5162541
386.77995000000004,41.075739299999995,-81.5162534
386.82000000000005,41.0757383,-81.5162525
386.86035000000004,41.0757372,-81.5162517
386.901,41.0757361,-81.5162507
386.94,41.075735,-81.5162496
386.98045,41.075733899999996,-81.5162486
387.01905000000005,41.075733,-81.51624749999999
387.05905,41.075731999999995,-81.51624629999999
387.10105000000004,41.075731,-81.51624509999999
387.14005000000003,41.07573,-81.51624369999999
387.18005000000005,41.0757289,-81.5162423
387.2205,41.075728,-81.51624079999999
387.26005000000004,41.075727099999995,-81.5162393
387.30010000000004,41.0757262,-81.51623769999999
387.3408,41.075725399999996,-81.5162361
387.3802,41.0757245,-81.5162344
387.4202,41.075723599999996,-81.5162326
387.46055,41.075722899999995,-81.5162308
387.5042,41.0757221,-81.516229
387.53920000000005,41.0757214,-81.5162271
387.58050000000003,41.0757207,-81.5162251
387.62725,41.0757202,-81.516223
387.66020000000003,41.0757197,-81.5162209
387.70050000000003,41.075719199999995,-81.5162186
387.74025,41.0757189,-81.5162165
387.78025,41.075718599999995,-81.5162143
387.82045000000005,41.0757182,-81.516212
387.86025,41.075717999999995,-81.5162098
387.90025,41.0757178,-81.5162075
387.94045,41.0757178,-81.5162051
387.97825,41.0757177,-81.51620249999999
388.0183,41.0757178,-81.51620009999999
388.05935000000005,41.0757179,-81.51619769999999
388.10035000000005,41.075717999999995,-81.5161954
388.13930000000005,41.0757184,-81.5161931
388.1793,41.0757189,-81.51619079999999
388.21935,41.075719299999996,-81.5161883
388.25935000000004,41.0757198,-81.5161858
388.29935,41.0757204,-81.5161834
388.34035,41.075721,-81.516181
388.37935000000004,41.0757218,-81.5161787
