timestamps,SPEED,HEIGHT,SATELLITES_NUMBER,GPS_FRAME_INDEX,EMPTY_FRAME_INDEX,GPS_STATUS
284.6234,38.736,308,16,13,0,4
284.6594,39.096,308,16,14,0,4
284.70445,39.312,309,16,15,0,4
284.73945000000003,39.635999999999996,309,16,0,0,4
284.77945,40.284,309,16,1,0,4
284.81945,40.931999999999995,309,16,2,0,4
284.85945000000004,41.111999999999995,309,16,3,0,4
284.89845,41.147999999999996,309,16,4,0,4
284.93845000000005,41.291999999999994,309,16,5,0,4
284.97845,41.976,309,16,6,0,4
285.0185,42.839999999999996,309,16,7,0,4
285.05775,43.128,309,16,8,0,4
285.0965,43.308,309,16,9,0,4
285.1365,43.452,309,16,10,0,4
285.17855000000003,43.775999999999996,309,16,11,0,4
285.21765,43.992,309,16,12,0,4
285.29755,44.891999999999996,309,16,14,0,4
285.33755,45.57599999999999,309,16,15,0,4
285.37655,45.791999999999994,309,16,0,0,4
285.45655,45.864,309,16,2,0,4
285.50355,46.26,309,16,3,0,4
285.53755,46.98,309,16,4,0,4
285.57655,47.16,309,16,5,0,4
285.6216,47.376,309,16,6,0,4
285.65755,47.44799999999999,308,16,7,0,4
285.7006,47.772,308,16,8,0,4
285.7389,48.132,308,16,9,0,4
285.7776,48.56399999999999,308,16,10,0,4
285.8176,48.888,308,16,11,0,4
285.8576,48.924,309,16,12,0,4
285.8976,48.599999999999994,309,16,13,0,4
285.93760000000003,49.032,308,16,14,0,4
285.97860000000003,49.608,308,16,15,0,4
286.01775000000004,50.04,308,16,0,0,4
286.05565,49.751999999999995,308,16,1,0,4
286.09565000000003,49.751999999999995,308,16,2,0,4
286.13765,50.07599999999999,308,16,3,0,4
286.17765,50.58,308,16,4,0,4
286.2187,50.867999999999995,308,16,5,0,4
286.25765,51.083999999999996,308,16,6,0,4
286.29765000000003,50.94,308,16,7,0,4
286.33860000000004,50.94,308,16,8,0,4
286.3777,51.047999999999995,308,16,9,0,4
286.4177,51.696,308,16,10,0,4
286.45875,51.876,308,16,11,0,4
286.5041,51.912,308,16,12,0,4
286.53615,51.876,308,16,13,0,4
286.57615000000004,51.912,308,16,14,0,4
286.62315,51.876,308,16,15,0,4
286.65715,52.056,308,16,0,0,4
286.70115000000004,52.416,308,16,1,0,4
286.73715000000004,52.919999999999995,308,16,2,0,4
286.77715,52.919999999999995,308,16,3,0,4
286.81715,52.88399999999999,308,16,4,0,4
286.85815,52.739999999999995,308,16,5,0,4
286.8972,52.70399999999999,308,16,6,0,4
286.93715000000003,53.208,308,16,7,0,4
286.97715,53.675999999999995,308,16,8,0,4
287.01735,53.711999999999996,308,16,9,0,4
287.0562,53.388,308,16,10,0,4
287.0962,53.06399999999999,308,16,11,0,4
287.13725,53.028,308,15,12,0,4
287.17885,53.495999999999995,308,16,13,0,4
287.21725000000004,53.459999999999994,308,16,14,0,4
287.25725,53.568,308,16,15,0,4
287.29725,53.388,308,16,0,0,4
287.33725000000004,53.099999999999994,308,16,1,0,4
287.37725,52.559999999999995,308,16,2,0,4
287.41725,51.876,308,16,3,0,4
287.45725000000004,51.37199999999999,308,16,4,0,4
287.50325000000004,51.37199999999999,308,16,5,0,4
287.53625,50.976,308,16,6,0,4
287.57625,50.327999999999996,308,16,7,0,4
287.62330000000003,49.464,308,16,8,0,4
287.65735,49.175999999999995,308,16,9,0,4
287.7013,49.211999999999996,308,16,10,0,4
287.7373,48.492,308,16,11,0,4
287.7773,47.62799999999999,308,16,12,0,4
287.81730000000005,47.016,308,16,13,0,4
287.85630000000003,46.547999999999995,308,15,14,0,4
287.89730000000003,46.151999999999994,308,15,15,0,4
287.9373,45.75599999999999,308,16,0,0,4
287.97735,45.684,309,16,1,0,4
288.01635000000005,45.035999999999994,309,16,2,0,4
288.05535000000003,44.315999999999995,309,16,3,0,4
288.0974,43.775999999999996,309,16,4,0,4
288.1374,42.839999999999996,309,16,5,0,4
288.17740000000003,42.66,309,16,6,0,4
288.2174,42.48,309,16,7,0,4
288.2574,42.192,309,16,8,0,4
288.29740000000004,41.687999999999995,309,16,9,0,4
288.3374,41.04,309,16,10,0,4
288.3774,40.464,309,16,11,0,4
288.4184,39.995999999999995,309,16,12,0,4
288.4574,39.564,309,16,13,0,4
288.5024,39.275999999999996,309,16,14,0,4
288.5355,39.20399999999999,309,16,15,0,4
288.5774,38.699999999999996,309,16,0,0,4
288.6234,38.052,309,16,1,0,4
288.65745000000004,37.367999999999995,309,16,2,0,4
288.70045000000005,36.936,309,16,3,0,4
288.73745,37.367999999999995,309,16,4,0,4
288.77745000000004,37.224,309,16,5,0,4
288.81745,36.54,309,16,6,0,4
288.85745000000003,35.82,309,16,7,0,4
288.89745,35.568,309,16,8,0,4
288.93645000000004,35.388,309,16,9,0,4
288.97645,35.064,309,16,10,0,4
289.01550000000003,34.559999999999995,309,16,11,0,4
289.05850000000004,33.983999999999995,309,16,12,0,4
289.0975,33.443999999999996,309,16,13,0,4
289.13750000000005,33.372,309,16,14,0,4
289.17650000000003,33.443999999999996,309,16,15,0,4
289.2187,33.336,309,16,0,0,4
289.25655,33.372,309,16,1,0,4
289.29655,33.407999999999994,309,15,2,0,4
289.33755,33.263999999999996,309,15,3,0,4
289.41755,32.436,309,16,5,0,4
289.45755,32.436,309,16,6,0,4
289.50155,32.436,309,16,7,0,4
289.53560000000004,32.652,309,16,8,0,4
289.5776,32.832,309,16,9,0,4
289.62455,32.796,309,16,10,0,4
289.6576,32.58,309,16,11,0,4
289.7006,32.616,309,16,12,0,4
289.73760000000004,32.58,309,16,13,0,4
289.7776,32.04,309,16,14,0,4
289.81765,31.715999999999998,309,16,15,0,4
289.85765000000004,31.967999999999996,309,16,0,0,4
289.89665,32.507999999999996,309,16,1,0,4
289.93665000000004,32.184,309,16,2,0,4
289.97565000000003,31.607999999999997,309,16,3,0,4
290.0167,31.967999999999996,309,16,4,0,4
290.0577,32.004,309,16,5,0,4
290.09770000000003,31.895999999999997,309,16,6,0,4
290.1377,31.247999999999998,309,16,7,0,4
290.1777,30.959999999999997,309,16,8,0,4
290.21770000000004,30.743999999999996,309,16,9,0,4
290.2577,30.528,309,16,10,0,4
290.29775,30.779999999999998,309,16,11,0,4
290.3387,30.599999999999998,309,16,12,0,4
290.3777,30.528,309,16,13,0,4
290.4177,30.491999999999997,309,16,14,0,4
290.45675,30.095999999999997,309,16,15,0,4
290.50475,29.915999999999997,309,16,0,0,4
290.53775,29.735999999999997,309,16,1,0,4
290.57875,29.592,309,16,2,0,4
290.62175,29.195999999999998,309,16,3,0,4
290.65775,28.907999999999998,309,16,4,0,4
290.70175,28.836,309,16,5,0,4
290.73775,28.691999999999997,309,16,6,0,4
290.7787,28.583999999999996,309,16,7,0,4
290.81780000000003,28.871999999999996,309,16,8,0,4
290.8578,29.592,309,16,9,0,4
290.8978,29.843999999999998,309,16,10,0,4
290.93775,29.735999999999997,309,16,11,0,4
290.9768,29.304,309,16,12,0,4
291.01680000000005,28.907999999999998,309,16,13,0,4
291.05785000000003,28.764,309,16,14,0,4
291.0998,29.087999999999997,309,16,15,0,4
291.17785000000003,29.375999999999998,309,16,1,0,4
291.21785,29.735999999999997,309,15,2,0,4
291.25685000000004,29.592,309,15,3,0,4
291.29785000000004,29.987999999999996,309,15,4,0,4
291.33785,30.455999999999996,309,15,5,0,4
291.37785,30.599999999999998,309,15,6,0,4
291.41790000000003,30.636,309,15,7,0,4
291.45685000000003,30.563999999999997,309,15,8,0,4
291.50190000000003,30.095999999999997,309,15,9,0,4
291.5389,29.88,309,16,10,0,4
291.5779,30.563999999999997,309,16,11,0,4
291.62510000000003,31.464,309,16,12,0,4
291.65795,31.859999999999996,309,16,13,0,4
291.69795,31.895999999999997,309,15,14,0,4
291.7379,31.644,309,15,15,0,4
291.77790000000005,31.319999999999997,309,15,0,0,4
291.81710000000004,31.284,309,15,1,0,4
291.85695000000004,31.679999999999996,309,15,2,0,4
291.89695,32.507999999999996,309,15,3,0,4
291.93690000000004,33.083999999999996,309,15,4,0,4
291.97595,33.3,309,15,5,0,4
292.01795000000004,33.156,309,15,6,0,4
292.05740000000003,32.652,309,15,7,0,4
292.09700000000004,32.507999999999996,309,15,8,0,4
292.13800000000003,32.436,309,16,9,0,4
292.178,32.76,309,16,10,0,4
292.218,33.227999999999994,309,16,11,0,4
292.25805,33.516,309,16,12,0,4
292.29705,33.876,309,16,13,0,4
292.33705000000003,34.092,309,16,14,0,4
292.37705,34.092,309,16,15,0,4
292.41700000000003,33.768,309,16,0,0,4
292.45635000000004,33.263999999999996,309,16,1,0,4
292.50335,32.687999999999995,309,16,2,0,4
292.5374,32.04,309,16,3,0,4
292.57735,31.823999999999998,309,16,4,0,4
292.6193,32.436,309,16,5,0,4
292.69735000000003,32.867999999999995,309,16,7,0,4
292.73835,32.507999999999996,309,16,8,0,4
292.77735,32.4,309,16,9,0,4
292.81735000000003,31.932,309,16,10,0,4
292.85735,31.823999999999998,309,16,11,0,4
292.89735,32.04,309,16,12,0,4
292.93635,31.715999999999998,309,16,13,0,4
292.9764,31.535999999999998,309,16,14,0,4
293.01745,32.04,309,16,15,0,4
293.05745,32.291999999999994,309,16,0,0,4
293.09745000000004,32.364,309,16,1,0,4
293.13745,31.499999999999996,309,16,2,0,4
293.17745,30.743999999999996,309,16,3,0,4
293.21745000000004,30.455999999999996,309,16,4,0,4
293.25745,30.383999999999997,309,16,5,0,4
293.29745,31.464,309,16,6,0,4
293.33745000000005,32.687999999999995,309,16,7,0,4
293.37745,32.22,309,16,8,0,4
293.41645,30.491999999999997,309,16,9,0,4
293.4565,29.843999999999998,309,16,10,0,4
293.50350000000003,30.383999999999997,309,16,11,0,4
293.5375,30.563999999999997,309,16,12,0,4
293.57750000000004,30.923999999999996,309,16,13,0,4
293.62550000000005,31.176,309,16,14,0,4
293.6575,30.996,309,16,15,0,4
293.69655,30.816,309,15,0,0,4
293.73755,30.887999999999998,309,15,1,0,4
293.77755,31.104,309,15,2,0,4
293.81655,30.959999999999997,309,15,3,0,4
293.8571,30.851999999999997,309,15,4,0,4
293.89455000000004,31.355999999999998,309,15,5,0,4
293.9771,31.139999999999997,309,15,7,0,4
294.01660000000004,31.464,309,15,8,0,4
294.0566,31.895999999999997,309,15,9,0,4
294.0975,31.535999999999998,309,15,10,0,4
294.1368,31.284,310,15,11,0,4
294.17685,31.355999999999998,310,16,12,0,4
294.21715,31.499999999999996,310,16,13,0,4
294.25685000000004,31.787999999999997,310,16,14,0,4
294.33715,33.192,310,16,0,0,4
294.38185000000004,32.652,310,16,1,0,4
294.41585000000003,32.256,310,16,2,0,4
294.4571,32.616,310,16,3,0,4
294.5029,32.724,310,16,4,0,4
294.5369,33.407999999999994,310,16,5,0,4
294.57715,33.983999999999995,310,16,6,0,4
294.62190000000004,34.128,310,16,7,0,4
294.6569,33.66,310,16,8,0,4
294.69715,33.803999999999995,310,16,9,0,4
294.7369,33.516,310,16,10,0,4
294.7769,33.516,310,15,11,0,4
294.81710000000004,33.768,310,15,12,0,4
294.8569,34.272,310,15,13,0,4
294.8949,34.668,310,15,14,0,4
294.9349,35.099999999999994,310,16,15,0,4
294.97695000000004,35.064,310,16,0,0,4
295.01695,35.064,310,16,1,0,4
295.0573,35.135999999999996,310,16,2,0,4
295.09700000000004,35.388,310,16,3,0,4
295.13695,35.711999999999996,310,16,4,0,4
295.1772,36.035999999999994,310,16,5,0,4
295.21995000000004,36.288,310,16,6,0,4
295.257,36.36,310,16,7,0,4
295.29715000000004,36.324,310,16,8,0,4
295.3371,36.647999999999996,310,16,9,0,4
295.37600000000003,36.864,310,16,10,0,4
295.41695000000004,37.367999999999995,310,16,11,0,4
295.457,37.403999999999996,310,16,12,0,4
295.504,37.512,310,16,13,0,4
295.53720000000004,37.62,310,16,14,0,4
295.57705000000004,37.836,310,16,15,0,4
295.62120000000004,38.232,310,16,0,0,4
295.65720000000005,38.232,310,16,1,0,4
295.697,38.556,310,16,2,0,4
295.73705,38.916,310,16,3,0,4
295.77715,39.059999999999995,310,16,4,0,4
295.81805,39.275999999999996,310,16,5,0,4
295.85605000000004,39.635999999999996,310,16,6,0,4
295.897,39.779999999999994,310,16,7,0,4
295.93805000000003,39.959999999999994,310,16,8,0,4
295.97805,40.211999999999996,310,16,9,0,4
296.0181,40.175999999999995,310,16,10,0,4
296.0581,40.32,310,16,11,0,4
296.09715,40.824,310,16,12,0,4
296.13755000000003,41.04,310,16,13,0,4
296.17815,41.22,310,16,14,0,4
296.21715,41.4,310,16,15,0,4
296.2572,41.507999999999996,310,16,0,0,4
296.29715000000004,41.724,310,16,1,0,4
296.33615000000003,41.903999999999996,311,16,2,0,4
296.37710000000004,42.192,311,16,3,0,4
296.41745000000003,42.48,311,16,4,0,4
296.45745,42.696,311,16,5,0,4
296.50345000000004,42.876,311,16,6,0,4
296.53745000000004,43.092,311,16,7,0,4
296.57645,43.019999999999996,311,16,8,0,4
296.62145000000004,43.272,311,16,9,0,4
296.65645,43.128,311,16,10,0,4
296.69645,43.416,311,16,11,0,4
296.73720000000003,43.812,311,16,12,0,4
296.77655000000004,43.739999999999995,311,16,13,0,4
296.8167,44.099999999999994,311,16,14,0,4
296.85455,44.459999999999994,311,16,15,0,4
296.89455000000004,44.388,311,16,0,0,4
296.9366,44.604,311,16,1,0,4
296.97715,44.424,311,16,2,0,4
297.01660000000004,44.604,311,16,3,0,4
297.05760000000004,45.324,311,16,4,0,4
297.09725000000003,45.251999999999995,311,16,5,0,4
297.13665000000003,45.251999999999995,311,16,6,0,4
297.17665,44.928,311,16,7,0,4
297.25665000000004,45.57599999999999,311,16,9,0,4
297.29665,45.827999999999996,311,16,10,0,4
297.33465,45.971999999999994,311,16,11,0,4
297.37465000000003,45.936,311,16,12,0,4
297.41665,45.9,311,16,13,0,4
297.45665,46.007999999999996,311,16,14,0,4
297.50365,46.151999999999994,311,16,15,0,4
297.5367,46.296,311,16,0,0,4
297.5767,46.763999999999996,311,16,1,0,4
297.6227,47.16,311,16,2,0,4
297.6567,47.196,311,16,3,0,4
297.6967,47.087999999999994,311,16,4,0,4
297.73670000000004,46.69199999999999,311,16,5,0,4
297.77770000000004,46.727999999999994,311,16,6,0,4
297.81575000000004,47.412,311,16,7,0,4
297.8557,47.663999999999994,311,16,8,0,4
297.89775000000003,47.772,311,16,9,0,4
297.93675,47.916,311,16,10,0,4
297.97775,47.879999999999995,311,16,11,0,4
298.01680000000005,47.772,311,16,12,0,4
298.0568,47.952,311,16,13,0,4
298.0978,48.20399999999999,311,16,14,0,4
298.1368,48.348,311,16,15,0,4
298.1768,47.808,311,16,0,0,4
298.2178,47.339999999999996,311,16,1,0,4
298.25780000000003,47.232,311,16,2,0,4
298.29580000000004,47.123999999999995,311,16,3,0,4
298.33930000000004,47.376,311,16,4,0,4
298.37685,46.872,311,16,5,0,4
298.41785000000004,46.007999999999996,311,16,6,0,4
298.45785,45.504,311,16,7,0,4
298.50385,45.36,311,16,8,0,4
298.53785,45.324,311,16,9,0,4
298.57785,45.071999999999996,311,16,10,0,4
298.62385,43.955999999999996,311,16,11,0,4
298.65685,43.523999999999994,311,16,12,0,4
298.6979,43.019999999999996,311,16,13,0,4
298.7369,42.94799999999999,311,16,14,0,4
298.77695,42.839999999999996,311,16,15,0,4
298.81600000000003,41.94,311,16,0,0,4
298.8559,41.687999999999995,311,16,1,0,4
298.8979,41.07599999999999,311,16,2,0,4
298.9379,40.68,311,16,3,0,4
298.9769,40.391999999999996,311,16,4,0,4
299.01695,40.032,311,16,5,0,4
299.05795,39.492,311,16,6,0,4
299.09795,39.168,311,16,7,0,4
299.13795000000005,38.916,311,16,8,0,4
299.17795,38.412,311,16,9,0,4
299.21700000000004,37.583999999999996,311,16,10,0,4
299.25795,37.044,311,16,11,0,4
299.296,36.791999999999994,311,16,12,0,4
299.33535,36.611999999999995,311,16,13,0,4
299.377,36.396,311,16,14,0,4
299.418,35.46,311,16,15,0,4
299.457,35.064,311,16,0,0,4
299.50405,34.955999999999996,311,16,1,0,4
299.538,34.488,311,16,2,0,4
299.57705000000004,33.552,311,16,3,0,4
299.624,33.12,311,16,4,0,4
299.658,32.4,311,16,5,0,4
299.697,31.572,311,16,6,0,4
299.73815,31.355999999999998,311,16,7,0,4
299.77605,30.923999999999996,311,16,8,0,4
299.81615,30.311999999999998,311,16,9,0,4
299.85705,29.843999999999998,311,16,10,0,4
299.89805,29.592,311,16,11,0,4
299.93905,29.339999999999996,311,16,12,0,4
299.97905000000003,29.159999999999997,311,16,13,0,4
300.0194,29.232,311,16,14,0,4
300.0591,28.871999999999996,311,16,15,0,4
300.09915,28.619999999999997,311,16,0,0,4
300.13935000000004,28.656,311,16,1,0,4
300.17915,28.907999999999998,311,16,2,0,4
300.2191,28.871999999999996,311,16,3,0,4
300.25715,28.944,311,16,4,0,4
300.29715000000004,29.267999999999997,311,16,5,0,4
300.33715,29.339999999999996,311,16,6,0,4
300.37715000000003,29.447999999999997,311,16,7,0,4
300.41815,29.339999999999996,311,16,8,0,4
300.45915,29.051999999999996,311,16,9,0,4
300.50715,28.619999999999997,311,16,10,0,4
300.54525,28.548,311,16,11,0,4
300.58015,28.727999999999998,311,16,12,0,4
300.62715000000003,28.979999999999997,311,16,13,0,4
300.6592,29.195999999999998,311,16,14,0,4
300.6992,29.051999999999996,311,16,15,0,4
300.73915,28.511999999999997,311,16,0,0,4
300.7772,28.259999999999998,311,16,1,0,4
300.81820000000005,28.331999999999997,311,16,2,0,4
300.8594,28.476,311,16,3,0,4
300.89925,28.871999999999996,311,15,4,0,4
300.9434,29.016,311,15,5,0,4
300.97825,28.871999999999996,311,15,6,0,4
301.01925,28.727999999999998,311,16,7,0,4
301.05830000000003,28.799999999999997,311,15,8,0,4
301.09925000000004,28.944,311,15,9,0,4
301.1383,28.836,311,14,10,0,4
301.17830000000004,28.799999999999997,311,14,11,0,4
301.21925000000005,28.799999999999997,311,14,12,0,4
301.25730000000004,28.979999999999997,311,15,13,0,4
301.29740000000004,29.087999999999997,311,15,14,0,4
301.33950000000004,29.016,311,16,15,0,4
301.3793,29.232,311,15,0,0,4
301.4193,29.051999999999996,311,16,1,0,4
301.45945,29.232,311,15,2,0,4
301.50730000000004,29.159999999999997,311,15,3,0,4
301.54135,29.304,311,15,4,0,4
301.57955000000004,29.663999999999998,311,16,5,0,4
301.62735000000004,29.519999999999996,311,16,6,0,4
301.65935,29.483999999999998,311,15,7,0,4
301.69945,30.168,311,16,8,0,4
301.73735,30.563999999999997,311,16,9,0,4
301.77735,30.779999999999998,311,16,10,0,4
301.8594,29.88,311,16,12,0,4
301.8994,29.807999999999996,311,16,13,0,4
301.9395,29.88,311,16,14,0,4
301.9794,30.06,311,16,15,0,4
302.01845000000003,30.203999999999997,311,16,0,0,4
302.05940000000004,30.599999999999998,311,16,1,0,4
302.0987,30.636,311,16,2,0,4
302.13870000000003,30.599999999999998,311,16,3,0,4
302.17945000000003,30.491999999999997,311,16,4,0,4
302.21680000000003,30.168,311,16,5,0,4
302.2568,30.383999999999997,311,16,6,0,4
302.29945000000004,30.636,311,16,7,0,4
302.3398,30.996,311,16,8,0,4
302.3788,31.067999999999998,311,16,9,0,4
302.4195,30.923999999999996,311,16,10,0,4
302.45885000000004,30.816,311,16,11,0,4
302.50685000000004,30.996,311,16,12,0,4
302.54485,31.067999999999998,311,16,13,0,4
302.57985,30.996,311,16,14,0,4
302.62685000000005,30.959999999999997,311,16,15,0,4
302.65975000000003,31.644,311,16,0,0,4
302.69905,31.499999999999996,311,16,1,0,4
302.7371,30.887999999999998,311,16,2,0,4
302.7771,30.636,311,16,3,0,4
302.8202,30.636,311,16,4,0,4
302.86010000000005,30.743999999999996,311,16,5,0,4
302.89950000000005,31.679999999999996,311,16,6,0,4
302.9391,32.147999999999996,311,16,7,0,4
302.97915,31.967999999999996,312,16,8,0,4
303.01945,31.211999999999996,312,16,9,0,4
303.05915000000005,30.419999999999998,312,16,10,0,4
303.09915,30.131999999999998,312,16,11,0,4
303.13945,30.131999999999998,312,16,12,0,4
303.17915,30.168,312,16,13,0,4
303.21815000000004,29.987999999999996,312,16,14,0,4
303.25715,29.627999999999997,312,16,15,0,4
303.29920000000004,28.764,312,16,0,0,4
303.33915,28.403999999999996,312,16,1,0,4
303.3795,28.043999999999997,312,16,2,0,4
303.41920000000005,27.683999999999997,312,16,3,0,4
303.45925,27.36,312,16,4,0,4
303.50725,26.999999999999996,312,16,5,0,4
303.54220000000004,26.567999999999998,312,16,6,0,4
303.58045000000004,26.171999999999997,312,16,7,0,4
303.6282,26.063999999999997,312,16,8,0,4
303.65925000000004,25.991999999999997,312,16,9,0,4
303.69820000000004,25.38,312,16,10,0,4
303.73720000000003,24.552,312,16,11,0,4
303.77925000000005,24.011999999999997,312,16,12,0,4
303.81925,23.723999999999997,312,16,13,0,4
303.85925000000003,23.508,312,16,14,0,4
303.89925,23.471999999999998,312,16,15,0,4
303.93925,23.112,312,16,0,0,4
303.97925000000004,22.535999999999998,312,16,1,0,4
304.01930000000004,22.067999999999998,312,16,2,0,4
304.05935,21.959999999999997,312,16,3,0,4
304.0993,21.708,312,16,4,0,4
304.1393,21.24,312,16,5,0,4
304.17725,20.808,312,16,6,0,4
304.21630000000005,20.412,312,16,7,0,4
304.25730000000004,20.304,312,15,8,0,4
304.29830000000004,20.124,312,15,9,0,4
304.3373,20.016,312,15,10,0,4
304.3773,19.764,312,15,11,0,4
304.41835000000003,19.296,312,15,12,0,4
304.45735,18.683999999999997,312,15,13,0,4
304.50335,18.323999999999998,312,15,14,0,4
304.53755,18.468,312,15,15,0,4
304.57735,17.82,312,16,0,0,4
304.62435,17.387999999999998,312,16,1,0,4
